Drug1_ID,Drug2_ID,Y,Neg samples
DB01201,DB00726,3,DB00576$h
DB00683,DB08933,72,DB00873$h
DB00749,DB00685,26,DB01195$t
DB09296,DB09280,72,DB01426$t
DB09289,DB00871,48,DB09561$h
DB00218,DB01356,19,DB08909$h
DB00904,DB01151,19,DB06792$t
DB00850,DB00765,31,DB01586$t
DB00531,DB00755,14,DB00130$h
DB00706,DB00476,29,DB13873$t
DB00280,DB08864,19,DB00163$h
DB00933,DB00961,48,DB00418$t
DB00641,DB05265,72,DB00974$h
DB00296,DB00310,48,DB01284$t
DB00204,DB00679,32,DB00850$h
DB01076,DB00701,72,DB09267$t
DB01264,DB00531,48,DB06203$t
DB01437,DB00215,48,DB04967$t
DB01357,DB00338,46,DB01412$h
DB05246,DB08872,48,DB00936$t
DB09101,DB09054,46,DB01096$t
DB01268,DB09074,46,DB00819$t
DB09038,DB00827,8,DB00483$h
DB09280,DB06713,74,DB05630$h
DB00224,DB00176,46,DB08996$t
DB00849,DB01275,59,DB08984$t
DB00682,DB06718,5,DB09330$h
DB00268,DB00203,46,DB09536$t
DB00356,DB00679,46,DB00426$h
DB00956,DB00748,15,DB01113$t
DB01192,DB00363,46,DB00655$h
DB09214,DB00688,48,DB00641$h
DB00469,DB06736,48,DB01198$t
DB06217,DB00932,46,DB01329$t
DB01241,DB08873,46,DB00462$t
DB01595,DB00765,31,DB00289$t
DB00661,DB09570,46,DB00933$t
DB00451,DB00541,74,DB00235$t
DB08815,DB00341,48,DB00446$h
DB06263,DB04951,71,DB00217$h
DB00860,DB00772,48,DB09204$t
DB00925,DB00187,48,DB01208$h
DB01058,DB01171,46,DB02513$t
DB01009,DB08971,48,DB00604$h
DB01178,DB01452,48,DB00289$t
DB00222,DB00715,8,DB00622$h
DB09227,DB01054,48,DB04871$t
DB01095,DB01085,72,DB01133$t
DB06144,DB00484,15,DB00461$h
DB01264,DB00252,74,DB00992$h
DB06802,DB00917,69,DB09093$h
DB00623,DB00494,48,DB00186$t
DB01028,DB00203,46,DB00297$t
DB11921,DB00257,46,DB00454$t
DB00182,DB09242,59,DB09204$t
DB00408,DB09166,48,DB08906$t
DB06769,DB09120,46,DB00493$t
DB00542,DB00500,48,DB00449$h
DB00854,DB01021,48,DB00854$t
DB00589,DB08820,72,DB01139$t
DB00421,DB00698,67,DB00423$h
DB01219,DB08883,15,DB00220$h
DB06695,DB00775,5,DB00390$t
DB00796,DB01029,48,DB01357$t
DB06725,DB01044,26,DB01166$h
DB01014,DB00337,56,DB00309$h
DB09238,DB00501,72,DB00782$t
DB09068,DB09345,48,DB00563$t
DB06154,DB09543,5,DB01602$h
DB01018,DB00486,15,DB00745$t
DB06697,DB01137,19,DB08895$h
DB00266,DB00364,11,DB06824$h
DB01165,DB01026,19,DB00867$t
DB00980,DB09167,72,DB00867$t
DB00243,DB00320,72,DB00497$h
DB00564,DB00371,3,DB00006$h
DB06176,DB01151,46,DB01394$t
DB00371,DB00705,46,DB01413$t
DB01179,DB02703,72,DB00487$h
DB06764,DB01168,70,DB04846$h
DB01034,DB00653,48,DB06605$h
DB01130,DB00358,48,DB08815$t
DB00864,DB09068,46,DB01096$h
DB00295,DB01601,46,DB00572$t
DB01320,DB00294,69,DB00768$h
DB00753,DB01235,29,DB01558$t
DB00479,DB06736,71,DB00231$t
DB06737,DB00905,69,DB03793$h
DB01175,DB00743,19,DB04854$h
DB00539,DB09118,72,DB06401$t
DB00864,DB06772,48,DB13925$h
DB00396,DB08816,46,DB01168$t
DB01274,DB01015,46,DB00420$h
DB04846,DB00224,46,DB01178$h
DB01623,DB01355,48,DB06267$t
DB00182,DB01144,71,DB09041$h
DB08901,DB00834,72,DB01399$t
DB00807,DB00413,31,DB08883$t
DB00732,DB01115,20,DB00275$t
DB00988,DB12332,46,DB01202$h
DB00363,DB00435,48,DB08899$h
DB04846,DB08941,48,DB00989$h
DB01081,DB01021,48,DB13153$h
DB03128,DB04855,46,DB01208$t
DB01195,DB01232,81,DB09225$t
DB00273,DB00950,48,DB00921$h
DB00744,DB00591,48,DB00208$t
DB00220,DB00951,46,DB00615$h
DB00608,DB01208,26,DB09396$t
DB08916,DB00623,72,DB00724$h
DB00539,DB00983,19,DB06813$h
DB00972,DB01047,48,DB06414$h
DB00864,DB01149,46,DB01238$t
DB01085,DB00951,46,DB00700$t
DB01192,DB00423,48,DB08903$t
DB01103,DB00263,46,DB09083$t
DB09117,DB00747,15,DB00610$h
DB01267,DB09085,48,DB00727$h
DB00624,DB01118,46,DB01606$h
DB00972,DB00195,46,DB08958$t
DB06268,DB00263,46,DB09278$t
DB08439,DB00398,46,DB00410$h
DB00681,DB00188,48,DB00291$t
DB01275,DB01009,36,DB00822$h
DB00745,DB08934,74,DB01013$h
DB01614,DB01618,48,DB00651$t
DB01626,DB01392,36,DB09281$h
DB00244,DB09211,69,DB01090$h
DB00872,DB00997,72,DB04845$h
DB06216,DB04855,46,DB01048$h
DB00521,DB00963,36,DB01020$t
DB00248,DB06287,48,DB00932$t
DB00373,DB01089,59,DB00754$h
DB00776,DB08934,74,DB00790$h
DB00799,DB01132,46,DB01088$t
DB00479,DB06196,71,DB01325$h
DB08806,DB00224,74,DB13747$h
DB04861,DB09216,36,DB09323$h
DB01101,DB00390,57,DB01131$t
DB00350,DB08932,59,DB00611$t
DB02709,DB09449,56,DB04786$h
DB01590,DB09291,72,DB00821$h
DB01037,DB01236,48,DB01116$h
DB00390,DB01628,72,DB00846$t
DB00813,DB01367,48,DB00326$t
DB00974,DB00758,5,DB04743$h
DB00831,DB09342,48,DB01090$t
DB00726,DB00006,72,DB00711$h
DB01082,DB04951,71,DB06413$h
DB00862,DB00350,9,DB01190$h
DB01149,DB00542,72,DB00687$h
DB01166,DB00745,72,DB01357$h
DB00839,DB00285,8,DB00687$h
DB09085,DB01320,48,DB06237$h
DB00860,DB01137,48,DB09278$h
DB09027,DB01104,72,DB04871$t
DB00670,DB01116,48,DB00497$h
DB00780,DB00508,48,DB00967$h
DB01248,DB00251,46,DB06698$t
DB01014,DB09091,48,DB01595$h
DB00295,DB04871,46,DB05245$t
DB00540,DB05265,72,DB00841$h
DB01086,DB06695,76,DB00449$t
DB01219,DB00254,46,DB01035$h
DB00500,DB06196,48,DB00990$h
DB00615,DB00502,3,DB13146$h
DB01018,DB00472,46,DB00445$t
DB00672,DB00091,46,DB09021$h
DB00723,DB09241,70,DB11126$t
DB01100,DB00754,48,DB00683$t
DB01576,DB00540,22,DB06616$t
DB00934,DB00366,15,DB09146$t
DB00328,DB00461,48,DB01104$h
DB11093,DB00146,48,DB00637$t
DB01045,DB01171,3,DB03793$h
DB06595,DB00320,46,DB00666$h
DB00312,DB09345,48,DB06769$h
DB00248,DB01241,48,DB00838$h
DB01191,DB00705,46,DB00628$t
DB13142,DB00254,74,DB06207$h
DB01223,DB00199,46,DB01070$t
DB00418,DB00945,3,DB01164$h
DB01028,DB06716,48,DB09262$t
DB00726,DB05219,46,DB00999$t
DB00564,DB00683,3,DB01249$h
DB00556,DB00915,19,DB00810$t
DB00187,DB00960,48,DB00258$t
DB00679,DB01274,19,DB00819$h
DB00708,DB00203,46,DB00175$t
DB01136,DB00963,36,DB00975$h
DB06737,DB00999,69,DB00695$h
DB00712,DB04552,48,DB01242$h
DB08901,DB01232,72,DB00711$h
DB00854,DB05246,48,DB00449$t
DB00794,DB11575,3,DB08797$h
DB01068,DB00450,15,DB11106$t
DB04948,DB00598,24,DB01144$t
DB00700,DB00208,72,DB00569$h
DB00807,DB09286,48,DB09223$h
DB08954,DB00374,52,DB01167$h
DB04574,DB08820,72,DB01583$t
DB00590,DB00268,46,DB00977$h
DB09275,DB00860,2,DB03128$h
DB00497,DB00907,46,DB09112$h
DB08912,DB00268,74,DB01013$t
DB00939,DB06725,48,DB09085$t
DB08883,DB00188,46,DB00443$t
DB00720,DB00452,23,DB00283$h
DB00503,DB06290,72,DB09183$t
DB01608,DB03754,66,DB06654$t
DB01151,DB08918,48,DB00749$h
DB08864,DB08873,72,DB00657$h
DB01014,DB08991,56,DB06736$h
DB00919,DB08880,71,DB04571$h
DB00490,DB01156,46,DB01609$t
DB01195,DB06697,46,DB09078$t
DB00914,DB00501,46,DB00691$h
DB00502,DB00298,48,DB13925$h
DB00869,DB04846,59,DB00298$h
DB09449,DB01021,56,DB01107$h
DB00696,DB09330,72,DB01423$h
DB01178,DB01176,48,DB01124$h
DB09034,DB04844,15,DB01103$h
DB00503,DB00890,74,DB08798$t
DB01356,DB04908,48,DB01429$h
DB00228,DB04842,48,DB00855$h
DB01107,DB01403,46,DB01246$t
DB00615,DB00836,3,DB09030$h
DB00872,DB00836,72,DB01357$t
DB01580,DB00486,15,DB09290$h
DB00333,DB00343,46,DB00595$t
DB00216,DB00322,46,DB11828$t
DB09227,DB01098,48,DB09079$h
DB00788,DB00524,69,DB00218$h
DB00508,DB00486,15,DB00278$t
DB00724,DB08873,46,DB00330$t
DB04896,DB13025,48,DB00541$h
DB00243,DB00637,72,DB03585$t
DB06736,DB00779,26,DB00652$t
DB00104,DB06335,69,DB00768$h
DB00881,DB00749,48,DB00758$t
DB00875,DB08883,15,DB02546$h
DB00804,DB11609,48,DB12267$h
DB09009,DB01124,69,DB00919$h
DB00333,DB00476,46,DB01108$t
DB04743,DB00687,48,DB01274$t
DB01283,DB06196,48,DB01622$t
DB00648,DB06414,74,DB09516$t
DB06697,DB00758,46,DB06603$t
DB00542,DB00605,48,DB00931$h
DB06700,DB00420,48,DB11989$h
DB00584,DB01024,48,DB00680$h
DB00590,DB00715,46,DB00436$t
DB06698,DB01288,69,DB01186$t
DB09119,DB06730,74,DB00397$t
DB04574,DB04868,46,DB00873$t
DB00556,DB00502,19,DB00634$t
DB00377,DB00951,46,DB00680$t
DB01174,DB01202,48,DB06155$t
DB00788,DB00808,69,DB01590$h
DB04898,DB00608,5,DB00658$h
DB00805,DB01171,48,DB01201$h
DB00418,DB00384,59,DB01384$h
DB00881,DB08797,48,DB08802$t
DB01320,DB01085,3,DB00908$h
DB00367,DB04876,69,DB00726$t
DB01214,DB00285,72,DB11363$t
DB00261,DB00557,19,DB00740$t
DB01367,DB00436,59,DB00885$t
DB00247,DB04855,48,DB01255$t
DB00454,DB00611,48,DB09270$h
DB00231,DB00653,15,DB00806$t
DB00213,DB00343,46,DB00323$h
DB01016,DB01171,8,DB06706$h
DB06716,DB09166,48,DB01169$h
DB01588,DB00748,48,DB09118$t
DB01223,DB01118,46,DB00514$t
DB01180,DB00712,48,DB06724$t
DB06262,DB01359,24,DB01173$t
DB09027,DB00741,72,DB00979$t
DB09291,DB00976,46,DB00687$h
DB00495,DB00177,46,DB01284$t
DB00559,DB01319,74,DB00766$h
DB09345,DB09118,48,DB01018$h
DB01355,DB01144,59,DB01489$h
DB01104,DB06700,48,DB09488$h
DB00472,DB00334,19,DB09146$h
DB00377,DB00420,46,DB00742$h
DB01229,DB13145,62,DB09267$h
DB01169,DB01252,69,DB08867$t
DB00612,DB01348,59,DB00255$h
DB06684,DB00370,48,DB01020$t
DB08912,DB00540,74,DB01019$t
DB05239,DB01167,72,DB01147$h
DB00956,DB09238,46,DB00685$h
DB00790,DB01097,48,DB06800$h
DB01099,DB00393,48,DB06155$t
DB01227,DB09065,46,DB00823$t
DB01399,DB01410,48,DB00982$h
DB01466,DB01156,46,DB01157$h
DB01030,DB01162,72,DB09218$h
DB00312,DB00596,74,DB00421$h
DB00247,DB00468,48,DB08943$t
DB00933,DB08987,48,DB00226$h
DB00333,DB08933,72,DB01010$t
DB01320,DB01132,3,DB00440$h
DB00831,DB01595,48,DB01157$t
DB00898,DB01587,15,DB08930$t
DB01151,DB06153,48,DB00651$h
DB00682,DB00569,5,DB00035$h
DB00813,DB11106,48,DB00186$h
DB00908,DB00318,69,DB00490$t
DB00615,DB00250,3,DB00905$h
DB00862,DB00176,46,DB00726$t
DB08899,DB01384,74,DB01362$t
DB04574,DB00358,48,DB00752$h
DB00482,DB08873,46,DB09156$h
DB00484,DB06694,9,DB00718$h
DB00452,DB00812,71,DB06729$h
DB08864,DB09054,72,DB01017$t
DB00312,DB08905,74,DB00608$h
DB00608,DB00938,19,DB00368$h
DB09241,DB00381,59,DB11921$t
DB00997,DB04552,71,DB01359$t
DB00308,DB00281,81,DB00488$h
DB06204,DB01168,48,DB00515$t
DB06402,DB08868,19,DB09274$t
DB08912,DB00193,74,DB00244$t
DB00872,DB08883,72,DB00263$h
DB01045,DB01203,74,DB00657$h
DB01578,DB00515,56,DB00790$h
DB04574,DB04573,72,DB00320$h
DB01002,DB00224,72,DB08800$t
DB08905,DB00511,57,DB09055$t
DB00814,DB00412,46,DB01395$h
DB00844,DB00909,48,DB01020$h
DB11921,DB00685,48,DB08873$t
DB01087,DB00283,46,DB08954$t
DB00564,DB09123,74,DB08889$h
DB00808,DB11315,72,DB00614$h
DB00449,DB00924,36,DB06781$t
DB00978,DB00208,46,DB01096$h
DB00169,DB00254,46,DB00277$t
DB01072,DB05351,66,DB08887$t
DB00402,DB00254,46,DB06154$h
DB06711,DB00353,70,DB00483$t
DB00690,DB01072,46,DB00642$h
DB00872,DB05381,72,DB00216$t
DB00559,DB01101,72,DB09212$t
DB00897,DB04896,48,DB01384$t
DB00898,DB00904,15,DB06414$h
DB01159,DB00734,59,DB06799$t
DB01192,DB00246,46,DB01623$t
DB00681,DB01210,48,DB09244$h
DB01283,DB09449,56,DB01197$t
DB00881,DB07615,48,DB09220$h
DB11362,DB00976,46,DB06824$h
DB00356,DB00754,48,DB09227$h
DB00690,DB04953,48,DB00779$t
DB06777,DB00224,46,DB09323$t
DB01587,DB00196,46,DB09278$h
DB00361,DB06697,46,DB09047$t
DB00584,DB01180,59,DB01006$h
DB00586,DB00215,46,DB01544$t
DB00371,DB00413,31,DB01685$t
DB09183,DB09039,46,DB00691$t
DB00253,DB00677,48,DB09220$h
DB00216,DB09048,72,DB06589$t
DB01418,DB06730,11,DB00485$h
DB01214,DB08907,48,DB00334$t
DB00381,DB00208,46,DB05381$t
DB01247,DB06712,59,DB01551$h
DB11148,DB01320,48,DB01195$h
DB01183,DB01132,46,DB00641$t
DB01247,DB01144,48,DB11596$h
DB00608,DB01044,26,DB00524$t
DB00829,DB00169,46,DB05039$t
DB00336,DB01403,46,DB01294$t
DB00937,DB01247,70,DB09031$t
DB01006,DB00263,46,DB01399$t
DB00344,DB00492,72,DB00338$h
DB00301,DB06263,74,DB09138$h
DB06594,DB00252,48,DB08981$h
DB00794,DB00547,74,DB01576$h
DB00731,DB09038,8,DB09245$h
DB00892,DB09072,15,DB01204$h
DB00237,DB06216,48,DB00388$t
DB00244,DB06725,56,DB00193$h
DB09042,DB06144,48,DB00947$h
DB01030,DB01078,57,DB00708$t
DB00281,DB09291,46,DB00195$t
DB00555,DB04841,48,DB00666$t
DB01088,DB00697,48,DB01325$t
DB08798,DB00359,46,DB01413$t
DB00679,DB00883,48,DB00485$h
DB00328,DB00501,46,DB01395$h
DB01174,DB06605,74,DB00906$h
DB00701,DB08820,72,DB00242$t
DB00669,DB00813,48,DB00605$h
DB00967,DB00476,48,DB01217$t
DB00264,DB00343,72,DB00920$t
DB00956,DB06716,15,DB00264$t
DB06701,DB05812,72,DB09067$t
DB00783,DB01264,46,DB09049$t
DB01624,DB00932,46,DB01014$t
DB00237,DB01615,48,DB00896$h
DB06802,DB04574,48,DB01044$t
DB00708,DB06770,48,DB00775$h
DB01180,DB00870,48,DB01367$h
DB09270,DB00188,72,DB00440$t
DB06654,DB01232,46,DB00452$h
DB01009,DB00203,46,DB09128$t
DB01058,DB04868,46,DB06771$t
DB00647,DB00906,48,DB00711$t
DB00474,DB00892,48,DB08931$h
DB09128,DB01211,72,DB00982$h
DB00839,DB00196,72,DB01396$t
DB06207,DB12001,72,DB01059$t
DB00418,DB00813,48,DB00908$t
DB01137,DB00862,19,DB00625$t
DB00925,DB01021,59,DB11994$h
DB04835,DB01263,72,DB01551$h
DB00801,DB01242,48,DB09099$h
DB01224,DB01241,46,DB01191$t
DB01229,DB01236,48,DB00664$t
DB00263,DB01124,46,DB00564$t
DB01035,DB09291,46,DB03619$t
DB00604,DB00757,19,DB00724$t
DB00912,DB00914,8,DB08828$h
DB11126,DB00254,74,DB00539$t
DB00921,DB01114,15,DB00889$h
DB00850,DB00678,46,DB09091$t
DB00381,DB00422,36,DB06702$t
DB06148,DB09242,69,DB00150$t
DB04896,DB00035,48,DB04794$h
DB01016,DB09204,8,DB01545$h
DB01015,DB00563,48,DB00551$t
DB01418,DB01401,5,DB00869$h
DB00404,DB09074,46,DB00199$t
DB00482,DB08933,72,DB00427$t
DB01024,DB00158,69,DB00993$h
DB00441,DB08881,72,DB00549$h
DB01222,DB03793,69,DB00228$t
DB08899,DB00559,74,DB00493$h
DB00180,DB08873,46,DB01092$t
DB01351,DB00883,59,DB09295$t
DB01201,DB00393,74,DB00701$h
DB00677,DB00411,48,DB00726$h
DB09009,DB00222,69,DB01199$h
DB00706,DB00188,46,DB00794$t
DB09068,DB08880,46,DB09049$t
DB00277,DB08931,59,DB00958$t
DB08860,DB01072,72,DB01606$h
DB00741,DB09065,46,DB09345$h
DB00244,DB08439,56,DB05219$t
DB00474,DB08907,59,DB00813$t
DB00683,DB00434,48,DB00190$h
DB00452,DB01399,71,DB00989$h
DB00614,DB00816,48,DB09570$t
DB00628,DB01167,46,DB01431$t
DB00705,DB00951,46,DB00163$t
DB06697,DB00230,48,DB06724$h
DB13231,DB01133,74,DB00328$h
DB09049,DB01032,72,DB00969$t
DB00312,DB00335,59,DB00454$h
DB00247,DB01054,48,DB05541$h
DB00353,DB01580,18,DB09042$h
DB09289,DB00752,48,DB00426$h
DB00541,DB00976,72,DB00368$h
DB00571,DB08881,72,DB01614$h
DB01030,DB06636,72,DB01623$t
DB06155,DB00224,46,DB09321$h
DB01224,DB00263,46,DB00761$t
DB00605,DB00784,48,DB04948$t
DB00572,DB00780,70,DB01610$h
DB06616,DB01059,72,DB06701$t
DB01223,DB00628,69,DB00961$t
DB00370,DB00297,15,DB08933$h
DB00991,DB08991,48,DB09291$t
DB00691,DB08797,48,DB06774$t
DB04876,DB00722,48,DB01597$t
DB00797,DB01143,59,DB08938$h
DB00951,DB09274,10,DB00274$t
DB09039,DB09054,72,DB01011$h
DB01116,DB00606,59,DB08802$h
DB00821,DB09288,48,DB01395$t
DB00307,DB09063,72,DB09162$h
DB00956,DB00721,15,DB00404$h
DB06335,DB00722,48,DB09015$t
DB01236,DB00892,48,DB00185$h
DB01137,DB01059,19,DB01321$t
DB01153,DB00528,48,DB00367$t
DB01177,DB08976,71,DB09030$t
DB00363,DB00254,46,DB01367$h
DB00537,DB01233,19,DB01413$t
DB01118,DB00800,48,DB00590$t
DB06626,DB06595,46,DB01324$t
DB08873,DB00519,74,DB00947$t
DB00735,DB00905,69,DB00796$h
DB00749,DB01260,48,DB04570$h
DB01431,DB00006,69,DB00394$t
DB03793,DB09232,48,DB00186$h
DB00296,DB00555,48,DB11613$t
DB00838,DB01167,72,DB09283$h
DB00966,DB01580,59,DB00929$h
DB09053,DB02709,48,DB00643$h
DB00959,DB06636,46,DB06803$t
DB00452,DB00337,71,DB00401$t
DB00393,DB01377,48,DB01320$h
DB00898,DB00555,15,DB00535$t
DB06196,DB00158,69,DB00205$t
DB00933,DB01587,48,DB00479$t
DB00281,DB00395,48,DB00513$t
DB00983,DB01324,82,DB04908$h
DB00193,DB00747,48,DB01172$h
DB00714,DB00881,48,DB09156$h
DB00264,DB01195,72,DB00185$t
DB01098,DB04898,72,DB00340$t
DB00749,DB01118,46,DB08883$t
DB00657,DB08931,48,DB00290$t
DB09280,DB04574,74,DB00596$h
DB01184,DB00983,19,DB09269$t
DB00877,DB09227,48,DB09135$h
DB01155,DB00715,19,DB00545$t
DB00320,DB01626,46,DB09257$h
DB06335,DB00619,72,DB00906$h
DB00563,DB08868,33,DB00560$t
DB06694,DB00960,24,DB00437$t
DB00201,DB00343,46,DB00231$t
DB13872,DB01621,48,DB00732$t
DB00889,DB00374,19,DB01226$t
DB09297,DB00188,46,DB09198$h
DB00922,DB09112,48,DB00243$t
DB00857,DB00381,48,DB00330$h
DB00268,DB00883,48,DB09241$h
DB01377,DB00223,2,DB06825$h
DB00805,DB00905,59,DB00405$h
DB01211,DB00176,46,DB00674$t
DB01045,DB00639,72,DB00997$t
DB04846,DB00243,46,DB00650$h
DB00641,DB00683,72,DB00634$h
DB04938,DB00661,46,DB04896$t
DB00559,DB01254,74,DB06742$h
DB00741,DB09269,69,DB06718$h
DB08910,DB01149,46,DB01501$t
DB04841,DB00502,46,DB04711$t
DB00962,DB08883,15,DB00410$t
DB00862,DB00373,9,DB00199$h
DB00897,DB08865,46,DB00792$h
DB00549,DB01101,46,DB08909$t
DB08906,DB01059,48,DB00738$t
DB00682,DB01384,5,DB04953$h
DB00363,DB00747,48,DB04948$h
DB00972,DB00861,48,DB00873$h
DB01045,DB00549,3,DB09235$h
DB00976,DB02703,72,DB09093$h
DB00802,DB00606,48,DB08912$t
DB00215,DB01168,48,DB00588$t
DB01065,DB12532,48,DB08820$h
DB01452,DB00771,48,DB00906$h
DB00421,DB08941,4,DB06292$h
DB01229,DB00162,48,DB01221$t
DB00540,DB11699,63,DB02959$h
DB00564,DB01138,3,DB00894$h
DB00393,DB08907,48,DB01624$h
DB08875,DB00285,46,DB01377$t
DB00519,DB01024,48,DB01553$h
DB00209,DB01466,48,DB01165$t
DB11148,DB01106,48,DB00830$h
DB00876,DB01244,59,DB08860$h
DB00712,DB06736,48,DB00298$h
DB00748,DB08910,48,DB06150$h
DB00912,DB08918,8,DB06595$t
DB00648,DB00907,74,DB00573$t
DB01233,DB00206,48,DB09352$t
DB01198,DB00675,46,DB00730$t
DB00187,DB00511,53,DB01390$t
DB00363,DB00176,72,DB00279$h
DB09143,DB00263,72,DB09277$t
DB00452,DB00511,74,DB01238$t
DB01604,DB00919,74,DB00245$t
DB01236,DB00325,48,DB01553$t
DB00924,DB06228,72,DB00742$h
DB00526,DB01320,74,DB00657$t
DB01615,DB01295,59,DB11575$t
DB03754,DB09270,74,DB01351$h
DB00757,DB00674,19,DB00572$h
DB00465,DB00429,69,DB01199$h
DB01211,DB00257,46,DB09153$h
DB00700,DB09048,72,DB00357$t
DB00872,DB00549,72,DB00175$h
DB01173,DB01618,15,DB00619$t
DB00404,DB00747,48,DB01435$t
DB01567,DB06153,48,DB08893$t
DB06203,DB01180,48,DB00620$t
DB01590,DB08827,72,DB00448$h
DB01191,DB09120,46,DB00601$h
DB06777,DB09073,72,DB00876$h
DB00647,DB00196,46,DB00992$h
DB00393,DB00254,72,DB00355$h
DB00682,DB08984,5,DB05015$t
DB08893,DB00257,46,DB09040$t
DB00850,DB00612,59,DB00378$t
DB09212,DB00524,69,DB01102$t
DB04844,DB00270,19,DB02187$t
DB01008,DB00646,72,DB01222$h
DB01624,DB00208,72,DB01006$h
DB06789,DB00682,69,DB01578$h
DB01229,DB01108,48,DB00482$t
DB09038,DB00685,8,DB01295$h
DB00492,DB01324,59,DB01364$h
DB01355,DB01023,59,DB00179$h
DB01200,DB06203,72,DB00883$h
DB01189,DB01029,48,DB00222$h
DB00396,DB04876,69,DB08819$h
DB12364,DB00482,65,DB00401$h
DB00252,DB01595,72,DB00801$t
DB00230,DB00679,7,DB06201$t
DB01247,DB00413,48,DB00857$t
DB01339,DB00454,48,DB11614$t
DB00648,DB00636,74,DB01656$h
DB08896,DB01232,46,DB00940$t
DB00591,DB00827,48,DB00654$h
DB01590,DB00972,72,DB00209$h
DB00648,DB01104,74,DB01407$t
DB06155,DB01211,46,DB09128$h
DB06264,DB00176,46,DB01424$t
DB00521,DB09039,46,DB01090$h
DB06589,DB00470,72,DB01301$h
DB06204,DB00503,46,DB06799$t
DB00844,DB01086,48,DB08974$h
DB00744,DB00861,48,DB00115$t
DB01303,DB06290,46,DB00179$t
DB09049,DB02703,72,DB00709$h
DB11737,DB01263,46,DB00732$t
DB00987,DB00834,72,DB00630$t
DB00652,DB00794,48,DB00993$t
DB01355,DB00270,46,DB09124$h
DB00258,DB00310,71,DB00470$h
DB00530,DB00243,72,DB11136$t
DB00906,DB04953,48,DB00607$t
DB06207,DB02703,72,DB04930$t
DB00246,DB01242,19,DB09293$h
DB00294,DB06335,69,DB00321$h
DB01131,DB00379,46,DB08957$h
DB00425,DB00334,15,DB06708$t
DB00310,DB01018,48,DB06802$t
DB01577,DB01026,46,DB09096$h
DB00592,DB00622,46,DB01033$t
DB01219,DB00653,15,DB01329$h
DB01248,DB00877,46,DB01022$t
DB00337,DB13167,48,DB06824$t
DB00215,DB01069,19,DB01436$h
DB00313,DB01118,46,DB00972$t
DB01559,DB06636,46,DB01101$t
DB00230,DB00494,7,DB00640$h
DB00961,DB01151,48,DB00938$t
DB00899,DB09068,48,DB05351$t
DB00772,DB01085,48,DB00508$t
DB04876,DB00230,49,DB00582$t
DB00543,DB08893,46,DB00035$t
DB01136,DB01399,36,DB06148$h
DB00590,DB00876,48,DB01131$h
DB01621,DB01016,69,DB00830$h
DB01115,DB00612,59,DB04842$h
DB01577,DB08807,24,DB00797$t
DB00404,DB01104,48,DB09156$h
DB11609,DB01501,48,DB12598$h
DB00749,DB09288,48,DB00714$h
DB00222,DB01261,8,DB00335$h
DB00222,DB00196,72,DB01161$h
DB00813,DB00214,48,DB06764$h
DB00014,DB00196,19,DB08996$t
DB01223,DB09080,48,DB00624$h
DB06216,DB01591,19,DB00006$h
DB08881,DB00529,19,DB06264$t
DB00794,DB00903,59,DB01094$t
DB00768,DB00630,48,DB01039$h
DB00189,DB01437,48,DB00290$h
DB00193,DB06770,48,DB00526$h
DB01215,DB08910,48,DB11641$h
DB01221,DB00555,48,DB08865$t
DB01283,DB00710,48,DB09270$t
DB00883,DB01072,46,DB08807$t
DB00193,DB00703,48,DB00649$h
DB00227,DB08816,72,DB06816$t
DB00146,DB01406,50,DB00807$t
DB00907,DB01227,48,DB13595$t
DB00657,DB01158,48,DB04572$h
DB00751,DB01263,74,DB11619$h
DB00571,DB09215,36,DB00317$t
DB01708,DB01118,46,DB01054$t
DB01337,DB00802,48,DB00686$t
DB08918,DB09118,72,DB06211$h
DB00881,DB01359,48,DB08802$t
DB08875,DB00343,46,DB06262$t
DB01394,DB01229,72,DB00727$h
DB01595,DB00486,15,DB08918$h
DB06016,DB00976,46,DB01249$t
DB00872,DB04574,72,DB00275$t
DB01041,DB00304,80,DB01416$t
DB12026,DB00270,46,DB09277$t
DB00988,DB00363,46,DB09235$h
DB00418,DB09085,48,DB00353$h
DB01320,DB00596,74,DB00259$h
DB06288,DB00321,48,DB01113$t
DB09279,DB04861,48,DB00461$h
DB01158,DB00968,53,DB00394$t
DB08903,DB00458,19,DB00471$h
DB08976,DB08906,48,DB13158$h
DB00384,DB00784,36,DB00169$h
DB01463,DB00950,48,DB01378$h
DB01194,DB09074,46,DB01598$t
DB01045,DB00499,3,DB00958$h
DB01142,DB09082,48,DB01209$t
DB08899,DB00738,74,DB00526$h
DB09280,DB09034,74,DB00158$h
DB00195,DB00675,10,DB01414$t
DB08905,DB01122,48,DB09543$t
DB01544,DB00199,46,DB00803$t
DB12332,DB01118,46,DB06202$t
DB01227,DB01247,48,DB00966$t
DB00813,DB00188,72,DB08797$t
DB00361,DB04855,46,DB00528$t
DB05239,DB01601,72,DB00170$t
DB00573,DB02709,48,DB01192$h
DB00726,DB09220,59,DB00784$h
DB01174,DB00238,3,DB00898$h
DB01367,DB09224,48,DB09322$t
DB05676,DB00196,46,DB00713$t
DB00813,DB08865,72,DB00750$t
DB08439,DB01241,72,DB01093$t
DB00668,DB00880,82,DB09048$h
DB00295,DB00289,46,DB11093$t
DB00849,DB09128,48,DB09323$t
