Drug1_ID,Drug2_ID,Y,Neg samples
DB00204,DB00501,72,DB06150$h
DB00715,DB00169,46,DB11575$t
DB00237,DB11609,48,DB08820$t
DB06810,DB01435,71,DB00642$h
DB00582,DB06636,76,DB00686$h
DB08860,DB01093,72,DB00456$h
DB00176,DB06288,48,DB00889$t
DB02638,DB01392,36,DB00419$h
DB01267,DB00710,19,DB01160$h
DB06695,DB06209,5,DB11691$h
DB00872,DB00968,48,DB11614$h
DB00611,DB00575,48,DB01878$t
DB00457,DB01029,48,DB09268$t
DB00648,DB00285,74,DB09087$h
DB06700,DB00601,63,DB00698$h
DB00232,DB00968,48,DB08899$t
DB00281,DB01193,72,DB01102$t
DB01196,DB09073,72,DB11994$h
DB04743,DB01260,48,DB00894$h
DB00376,DB06738,48,DB00640$t
DB01195,DB01036,19,DB00699$t
DB00258,DB00884,74,DB08996$t
DB00458,DB00482,46,DB05541$t
DB00561,DB01171,70,DB02187$t
DB01233,DB06016,48,DB01126$h
DB00997,DB00619,46,DB00708$t
DB01418,DB01563,72,DB00541$h
DB04908,DB00470,15,DB00765$h
DB00452,DB01435,71,DB01135$h
DB01356,DB04946,34,DB00602$h
DB06402,DB00743,19,DB01236$h
DB00334,DB01151,46,DB01567$t
DB00997,DB00213,72,DB00227$h
DB00474,DB08867,74,DB00701$h
DB00465,DB01380,48,DB00925$h
DB01355,DB04846,74,DB01193$h
DB00641,DB00604,72,DB00896$h
DB06684,DB01151,48,DB06148$h
DB00176,DB00660,48,DB00444$t
DB04861,DB00244,36,DB00179$h
DB06737,DB00880,69,DB00366$h
DB01250,DB09288,56,DB01624$h
DB09220,DB00575,59,DB00257$h
DB00782,DB01036,48,DB00484$t
DB01098,DB01764,72,DB00920$h
DB09041,DB00568,48,DB00845$h
DB01380,DB00419,69,DB00928$t
DB04898,DB01418,5,DB02638$h
DB00674,DB06595,46,DB00859$h
DB01023,DB00254,46,DB00619$h
DB00899,DB00904,48,DB00740$t
DB00797,DB00697,48,DB00876$h
DB00404,DB08882,72,DB06713$t
DB06217,DB00502,46,DB00804$t
DB00426,DB02703,72,DB00749$h
DB06414,DB08943,72,DB01410$h
DB01229,DB01235,29,DB01589$t
DB00918,DB00379,46,DB00460$t
DB00887,DB01612,48,DB01623$h
DB01153,DB04841,48,DB00347$h
DB01201,DB00337,3,DB01189$h
DB09477,DB00594,67,DB00866$h
DB00648,DB01263,74,DB06709$t
DB01246,DB08918,48,DB13874$h
DB00292,DB08808,24,DB01159$t
DB01392,DB00490,69,DB00968$h
DB01069,DB00187,59,DB00424$t
DB01435,DB01234,48,DB00468$t
DB13231,DB01074,69,DB01250$h
DB01254,DB01167,72,DB09291$h
DB00318,DB00961,48,DB06414$t
DB08903,DB00343,46,DB00779$t
DB00359,DB09038,8,DB09516$h
DB00490,DB01440,48,DB08941$h
DB11093,DB08826,74,DB00671$h
DB04896,DB00497,63,DB00486$t
DB01275,DB00869,59,DB01099$t
DB00222,DB06595,46,DB00794$t
DB00735,DB00884,48,DB00481$t
DB01421,DB00963,71,DB09146$t
DB13167,DB08970,48,DB08912$t
DB09030,DB00163,52,DB09091$t
DB08906,DB00358,48,DB01147$t
DB08931,DB00289,46,DB13872$t
DB01228,DB00932,46,DB00657$h
DB00986,DB09300,1,DB00433$h
DB00863,DB08864,74,DB00274$t
DB01201,DB08883,74,DB04842$t
DB00202,DB00333,53,DB01076$t
DB00519,DB04743,48,DB11121$t
DB01240,DB00622,46,DB01112$t
DB00367,DB04878,69,DB06694$h
DB00287,DB04846,59,DB09218$h
DB01591,DB09118,72,DB06217$t
DB00641,DB01015,46,DB00295$t
DB02187,DB01155,48,DB00657$h
DB00688,DB00788,48,DB00961$t
DB01591,DB00582,46,DB00604$t
DB00615,DB00528,3,DB01141$h
DB01433,DB01626,48,DB00674$h
DB00656,DB01545,48,DB00577$t
DB05109,DB00468,46,DB00248$t
DB00312,DB08808,74,DB01075$t
DB00700,DB00688,36,DB00344$t
DB00195,DB09120,46,DB00354$t
DB01244,DB00697,48,DB09054$h
DB04844,DB06144,48,DB00793$h
DB01103,DB09063,72,DB00927$h
DB00454,DB01589,72,DB00980$h
DB01075,DB06204,15,DB09102$h
DB00678,DB01113,48,DB00388$h
DB00278,DB00196,46,DB06717$t
DB09075,DB00234,72,DB00426$h
DB06725,DB00232,69,DB00424$h
DB06203,DB00834,72,DB00227$t
DB00648,DB00615,74,DB09090$t
DB00477,DB01059,19,DB00964$t
DB01024,DB00577,72,DB00471$t
DB01355,DB09119,46,DB00764$t
DB00717,DB00227,46,DB09094$t
DB00573,DB04574,48,DB00501$h
DB00280,DB00949,19,DB00472$t
DB01403,DB01154,15,DB04570$t
DB09112,DB00270,48,DB06637$t
DB09291,DB00673,72,DB00302$t
DB01037,DB00774,59,DB08826$h
DB01463,DB00283,48,DB00762$t
DB01600,DB01240,69,DB01061$t
DB00872,DB00177,48,DB00465$h
DB00924,DB00349,46,DB01213$t
DB06204,DB00257,46,DB09389$t
DB01172,DB04552,71,DB04711$h
DB01006,DB00184,46,DB00891$t
DB00656,DB00601,63,DB00935$t
DB00320,DB09289,36,DB00839$h
DB00327,DB00273,48,DB09034$t
DB00335,DB00519,48,DB00140$t
DB00960,DB01403,46,DB13153$h
DB00487,DB00390,57,DB00795$t
DB00307,DB05521,46,DB01295$t
DB01189,DB00700,48,DB01395$h
DB01173,DB04896,48,DB00142$h
DB00472,DB01168,48,DB08872$h
DB05294,DB00091,46,DB09499$h
DB00872,DB01544,72,DB00283$h
DB09079,DB06636,72,DB06824$t
DB01002,DB00283,46,DB03754$t
DB00482,DB01182,72,DB01215$h
DB00802,DB00754,48,DB00608$t
DB00591,DB00621,73,DB00962$t
DB00418,DB00469,3,DB00577$h
DB08881,DB00220,72,DB11560$t
DB01071,DB00715,72,DB09293$h
DB00503,DB01261,69,DB12001$t
DB00219,DB01227,48,DB09396$h
DB00384,DB00735,36,DB00340$h
DB00972,DB13323,15,DB09166$h
DB00972,DB08987,15,DB06616$h
DB06616,DB00481,72,DB06738$t
DB00278,DB00531,48,DB09000$h
DB01595,DB01618,48,DB01408$t
DB00956,DB01142,15,DB01112$h
DB00485,DB01172,74,DB00262$h
DB08822,DB09215,48,DB00266$t
DB00503,DB06335,74,DB00584$h
DB09270,DB06335,7,DB00620$h
DB01045,DB09128,74,DB00629$h
DB00180,DB09048,72,DB00634$t
DB01199,DB01551,48,DB00559$h
DB01171,DB08893,46,DB00690$t
DB01399,DB00710,48,DB04573$t
DB06738,DB00951,46,DB00621$h
DB03585,DB00288,48,DB11915$t
DB00521,DB04868,46,DB01057$t
DB09352,DB00819,71,DB01208$t
DB08883,DB08918,48,DB00646$h
DB01030,DB00440,72,DB00876$t
DB01614,DB01615,48,DB00749$h
DB00397,DB00867,48,DB00931$t
DB00458,DB00476,63,DB13878$t
DB00921,DB13323,15,DB01288$t
DB01356,DB01242,34,DB00385$h
DB01320,DB06210,3,DB00968$h
DB00361,DB09118,72,DB00855$t
DB09085,DB04946,48,DB00570$t
DB04841,DB00834,72,DB01193$t
DB00203,DB01232,72,DB00976$h
DB08984,DB00710,48,DB09291$t
DB01435,DB09167,46,DB06594$h
DB00261,DB01224,32,DB01051$h
DB00575,DB08820,72,DB01180$h
DB00496,DB00263,46,DB01367$t
DB01567,DB01219,48,DB00280$h
DB00656,DB01233,48,DB00325$t
DB00790,DB01020,48,DB04967$t
DB06616,DB06772,72,DB01600$t
DB00346,DB00996,59,DB08439$h
DB01177,DB00857,46,DB09020$h
DB00706,DB00221,4,DB00960$h
DB00402,DB00754,48,DB09230$h
DB01037,DB00224,46,DB00493$h
DB08439,DB09074,46,DB01092$t
DB00822,DB06717,72,DB00706$t
DB00370,DB01595,15,DB00328$t
DB01244,DB00196,72,DB09030$h
DB00916,DB09167,46,DB04839$t
DB00469,DB00324,48,DB00501$t
DB00337,DB01130,48,DB08993$h
DB00433,DB01614,48,DB00598$h
DB09053,DB00673,72,DB01353$t
DB00541,DB01138,72,DB00652$t
DB09477,DB06736,48,DB01139$t
DB00313,DB04946,48,DB00461$t
DB00572,DB01199,48,DB01395$h
DB00417,DB00385,74,DB01623$h
DB00829,DB00950,48,DB08947$t
DB01576,DB01118,46,DB08800$t
DB00961,DB01359,72,DB00698$t
DB01244,DB01089,59,DB06827$t
DB00367,DB09038,69,DB12364$h
DB08987,DB04946,48,DB00224$h
DB06292,DB00624,8,DB00461$h
DB06216,DB00909,48,DB02300$h
DB00612,DB01102,13,DB00742$t
DB00458,DB01408,48,DB06201$h
DB00870,DB00817,26,DB00645$t
DB05541,DB09073,72,DB01140$h
DB00203,DB09118,72,DB11136$t
DB08932,DB00213,46,DB11315$t
DB00400,DB00270,48,DB00762$h
DB00615,DB01215,3,DB00006$h
DB00623,DB12532,48,DB01581$t
DB01132,DB00176,46,DB00469$t
DB00696,DB01211,72,DB01075$t
DB00248,DB08896,48,DB00264$h
DB01377,DB08860,74,DB00355$h
DB01198,DB09074,72,DB08875$h
DB09085,DB13323,48,DB00575$h
DB13783,DB00657,69,DB00912$t
DB00790,DB01115,48,DB00267$h
DB00539,DB06699,19,DB00440$h
DB00425,DB00697,15,DB01004$h
DB09128,DB08907,69,DB00350$h
DB00780,DB01175,48,DB08922$h
DB09245,DB00449,48,DB00551$t
DB01098,DB05381,72,DB00914$t
DB00512,DB01397,72,DB09224$h
DB01023,DB04868,46,DB00697$t
DB01236,DB00519,48,DB05219$t
DB04930,DB01104,46,DB09488$t
DB00216,DB01626,46,DB01212$t
DB01037,DB08933,72,DB00436$t
DB00488,DB00614,29,DB00253$h
DB00353,DB01129,48,DB00390$h
DB00964,DB09038,48,DB00636$h
DB00872,DB01551,72,DB00374$t
DB01054,DB01214,59,DB06717$t
DB00237,DB08910,48,DB01091$t
DB00266,DB00316,5,DB01219$t
DB00794,DB08893,3,DB01336$h
DB00337,DB06636,46,DB00378$h
DB00993,DB00390,57,DB09300$t
DB00755,DB00691,48,DB00371$t
DB01431,DB00176,46,DB09265$t
DB01186,DB00528,48,DB00968$h
DB01563,DB00949,48,DB00695$t
DB01274,DB00322,46,DB01433$t
DB00238,DB00263,46,DB09038$h
DB01577,DB00321,36,DB00367$h
DB00962,DB00434,48,DB00517$t
DB00182,DB06723,71,DB00374$h
DB00544,DB06595,46,DB01078$t
DB00288,DB00136,69,DB06804$t
DB00648,DB00705,74,DB09244$h
DB00426,DB00246,46,DB00986$t
DB00802,DB00949,48,DB00504$t
DB00346,DB00270,59,DB09262$t
DB00631,DB00232,48,DB00838$t
DB01622,DB09275,66,DB01071$t
DB09034,DB00224,72,DB01089$h
DB00738,DB00914,69,DB00761$t
DB00899,DB00755,48,DB08976$t
DB06684,DB01264,72,DB00322$h
DB01609,DB00889,74,DB01267$t
DB01198,DB09017,48,DB00989$h
DB04855,DB00818,19,DB01364$h
DB01041,DB00321,15,DB09095$t
DB00312,DB04946,3,DB01019$h
DB01021,DB01016,69,DB01501$h
DB00359,DB08873,46,DB00900$t
DB00784,DB00502,48,DB09488$h
DB01615,DB09274,72,DB00957$t
DB09117,DB00527,15,DB00738$t
DB00363,DB00199,46,DB01185$h
DB00627,DB01261,69,DB06637$h
DB00542,DB00821,48,DB08930$h
DB00312,DB00377,3,DB01332$h
DB01236,DB01263,46,DB00243$h
DB00796,DB00573,48,DB00754$h
DB01275,DB01399,36,DB01154$h
DB01365,DB01075,75,DB00809$t
DB00483,DB08893,48,DB05265$h
DB01116,DB01433,48,DB01268$t
DB00490,DB06216,48,DB08984$t
DB00308,DB08903,19,DB01122$t
DB00857,DB01263,46,DB00393$h
DB01078,DB01339,81,DB09097$h
DB00639,DB00230,48,DB01044$t
DB01624,DB06690,48,DB09462$t
DB01193,DB06709,45,DB00791$t
DB00633,DB06702,76,DB00732$t
DB01365,DB00433,60,DB00827$h
DB01071,DB01601,72,DB13874$t
DB00839,DB08983,8,DB00838$h
DB02709,DB00310,69,DB08824$h
DB00266,DB00091,46,DB09543$t
DB00490,DB01007,46,DB04842$t
DB00559,DB06717,72,DB01142$t
DB00278,DB00788,5,DB00526$h
DB06697,DB00270,19,DB06196$h
DB00296,DB00768,48,DB00619$t
DB01551,DB00608,46,DB00718$t
DB00541,DB01263,72,DB01175$t
DB00575,DB09120,46,DB00014$t
DB00420,DB08816,46,DB00799$t
DB01100,DB00575,48,DB08964$t
DB00402,DB01356,48,DB00134$t
DB09218,DB00929,69,DB11609$t
DB08797,DB00223,48,DB09256$t
DB00343,DB09118,72,DB03619$h
DB00543,DB00881,72,DB00441$t
DB06701,DB00805,70,DB01378$t
DB01255,DB00623,60,DB00750$t
DB06770,DB00997,46,DB01578$t
DB00499,DB01396,57,DB01436$t
DB06712,DB00227,46,DB06739$t
DB00502,DB08873,46,DB01409$t
DB00275,DB00554,48,DB00203$h
DB01253,DB00570,48,DB00865$h
DB01189,DB06282,48,DB01165$h
DB00605,DB08964,69,DB05541$t
DB01440,DB00484,15,DB00622$t
DB01601,DB00104,19,DB00831$t
DB00628,DB00599,48,DB13153$h
DB01037,DB00150,63,DB08954$t
DB01609,DB00540,74,DB00807$h
DB00409,DB00321,48,DB11235$t
DB01255,DB01246,75,DB00818$h
DB00876,DB01021,59,DB06196$h
DB06203,DB09238,46,DB09167$h
DB00978,DB00257,46,DB09068$t
DB00692,DB09112,48,DB00796$h
DB00865,DB01151,36,DB06204$h
DB00204,DB00525,72,DB06782$t
DB01463,DB01614,48,DB00542$h
DB00384,DB09026,48,DB08826$h
DB00564,DB00501,72,DB01208$h
DB01194,DB08820,72,DB09135$t
DB06216,DB00379,46,DB00968$t
DB00617,DB09063,72,DB00809$h
DB00418,DB00489,59,DB00682$t
DB01095,DB00694,72,DB00762$h
DB00683,DB00924,48,DB01283$t
DB00946,DB09216,5,DB00271$h
DB00734,DB04953,48,DB01708$h
DB00276,DB06695,76,DB00802$t
DB00247,DB00270,48,DB06401$t
DB00248,DB00344,48,DB00266$h
DB00772,DB00747,69,DB00490$h
DB01175,DB00318,63,DB00162$t
DB00310,DB00612,48,DB01207$h
DB01236,DB00999,48,DB09082$h
DB09281,DB00655,2,DB01362$t
DB01349,DB00700,67,DB00615$t
DB00238,DB01224,74,DB09167$h
DB00420,DB01218,72,DB00170$t
DB01037,DB01095,46,DB01135$t
DB00469,DB08906,48,DB08867$t
DB08895,DB00625,46,DB00366$t
DB00844,DB00524,48,DB01015$t
DB01558,DB00257,46,DB00806$t
DB00696,DB00448,48,DB09274$t
DB00542,DB00629,59,DB01172$h
DB00983,DB01124,46,DB00618$t
DB00749,DB00705,46,DB00430$h
DB04841,DB00765,31,DB09257$t
DB00312,DB01463,48,DB01597$h
DB01172,DB00586,71,DB11915$t
DB08883,DB00705,46,DB09296$t
DB01418,DB00319,5,DB00501$h
DB00350,DB00612,48,DB00956$t
DB00588,DB00203,46,DB01298$t
DB09230,DB00653,48,DB01095$h
DB06016,DB08893,46,DB00731$t
DB00743,DB00502,19,DB09242$t
DB00648,DB00343,74,DB00657$h
DB08893,DB02703,72,DB11093$h
DB01390,DB08906,2,DB09230$h
DB00997,DB01628,71,DB01138$h
DB00981,DB00866,53,DB00239$t
DB00213,DB01601,46,DB09014$t
DB08864,DB01259,72,DB08860$t
DB09143,DB04855,72,DB01215$h
DB00261,DB00734,19,DB13179$t
DB04844,DB01463,48,DB00545$t
DB00615,DB01422,72,DB06810$h
DB09220,DB00797,59,DB00490$h
DB00232,DB00903,48,DB00395$h
DB00880,DB01018,48,DB00188$h
DB04574,DB00270,46,DB01592$t
DB00963,DB00253,48,DB00537$h
DB01614,DB01611,72,DB01171$h
DB01099,DB06694,48,DB01171$t
DB00972,DB00270,46,DB09345$t
DB00870,DB00695,28,DB00634$t
DB09288,DB01046,69,DB05245$h
DB11921,DB09063,72,DB09242$h
DB00554,DB08991,48,DB01245$t
DB08901,DB06595,46,DB00849$t
DB00358,DB00619,46,DB00823$t
DB08864,DB08909,72,DB00395$t
DB06777,DB00196,46,DB01080$t
DB00391,DB00660,48,DB00219$t
DB09292,DB00337,48,DB00606$h
DB01220,DB09268,69,DB00158$h
DB00604,DB04946,32,DB11660$h
DB00608,DB00907,46,DB01384$h
DB00972,DB09212,48,DB00327$h
DB08864,DB00333,74,DB01159$t
DB00908,DB01142,19,DB09269$h
DB06772,DB01149,72,DB06707$t
DB00726,DB01348,72,DB01153$t
DB00862,DB09477,9,DB00979$t
DB00474,DB00494,48,DB01206$h
DB04842,DB00985,48,DB08871$h
DB00498,DB06725,5,DB01366$h
DB00814,DB00673,72,DB01119$h
DB00320,DB00313,48,DB00146$t
DB11581,DB09054,46,DB00252$t
DB00191,DB00668,48,DB06217$h
DB01227,DB01118,46,DB00223$t
DB01603,DB00919,74,DB09060$t
DB01186,DB00908,48,DB00622$h
DB00652,DB04842,48,DB08941$h
DB06154,DB00461,5,DB00750$h
DB00339,DB01149,46,DB09244$t
DB00238,DB00361,3,DB00963$h
DB09241,DB01104,63,DB09285$h
DB00904,DB09048,72,DB01501$h
DB06402,DB00656,19,DB00860$h
DB00494,DB00985,48,DB01039$t
DB00993,DB01396,57,DB05246$t
DB01201,DB06697,3,DB00850$h
DB01065,DB00201,46,DB00229$h
DB00307,DB00203,46,DB00198$t
DB06738,DB01263,46,DB02638$h
DB00726,DB00976,46,DB06201$h
DB09166,DB06204,15,DB00682$h
DB01200,DB05271,48,DB00839$h
DB00648,DB00346,74,DB09040$h
DB00873,DB01026,72,DB01599$t
DB08865,DB06788,19,DB04846$h
DB01238,DB01264,72,DB11126$t
DB00320,DB00691,72,DB04918$h
DB06144,DB09345,48,DB01248$h
DB09352,DB00950,75,DB08869$h
DB00682,DB12598,5,DB00502$h
DB01247,DB00831,48,DB00603$t
DB00628,DB08865,46,DB01068$t
DB00737,DB06153,48,DB00592$h
DB00489,DB00934,19,DB00233$h
DB09570,DB06717,72,DB01598$h
DB00844,DB00384,48,DB00960$t
DB00904,DB09342,48,DB01591$h
DB01175,DB00854,63,DB06710$t
DB00918,DB01171,48,DB00846$t
DB00753,DB01081,48,DB13167$h
DB09080,DB01029,46,DB06804$h
DB01002,DB09167,46,DB00953$t
DB00699,DB00763,48,DB12924$h
DB00991,DB01133,48,DB00491$h
DB00556,DB00420,19,DB00232$h
DB00371,DB04953,48,DB08993$t
DB08932,DB00622,46,DB01254$t
DB06414,DB01007,72,DB01090$t
DB00425,DB00875,15,DB00966$t
DB06742,DB00270,46,DB00772$t
DB00589,DB00398,48,DB01048$t
DB01551,DB01595,48,DB06213$h
DB00537,DB00722,81,DB06414$h
DB09275,DB01260,2,DB00915$h
DB01253,DB06717,72,DB00357$h
DB08880,DB00857,74,DB01243$t
DB00862,DB01158,9,DB01296$h
DB00637,DB01167,72,DB01216$t
DB01397,DB00310,69,DB13179$h
DB00248,DB01197,72,DB05245$t
DB00412,DB01118,46,DB01605$t
DB00455,DB09072,15,DB00790$t
DB01433,DB00748,48,DB00166$t
DB09212,DB01044,26,DB04896$h
DB00238,DB00907,3,DB02709$h
DB00990,DB06636,46,DB00497$h
DB08918,DB08873,72,DB00880$t
DB08868,DB05521,46,DB00631$h
DB06216,DB00450,15,DB09488$t
DB09068,DB01063,48,DB01288$h
DB01437,DB00950,48,DB08905$t
DB01098,DB11586,72,DB00223$h
DB06287,DB01268,48,DB08901$t
DB06702,DB09290,38,DB08874$t
DB00988,DB00313,46,DB00605$t
DB00734,DB00434,48,DB00986$t
DB09146,DB00720,74,DB00376$h
DB00193,DB00949,48,DB09209$h
DB00656,DB01104,48,DB00301$h
DB00363,DB01433,48,DB00163$t
DB01267,DB01501,48,DB01424$h
DB00288,DB01199,48,DB11817$h
DB00308,DB04946,32,DB01129$t
DB01545,DB04946,48,DB04938$t
DB06201,DB00721,48,DB00807$h
DB00601,DB09042,63,DB06707$t
DB00191,DB00967,75,DB00423$t
DB01169,DB01235,29,DB12278$h
DB01421,DB06737,71,DB09449$t
DB00641,DB00468,72,DB01466$h
DB00418,DB00475,48,DB13874$h
DB00875,DB01176,48,DB00833$t
DB01065,DB01242,48,DB01045$h
DB01236,DB00268,31,DB01364$t
DB01154,DB00277,74,DB01030$t
DB00783,DB00705,46,DB13783$t
DB00222,DB00257,46,DB09130$h
DB00531,DB00752,46,DB00292$t
DB00332,DB00809,48,DB01301$t
DB00333,DB09000,48,DB00923$h
DB00700,DB00203,72,DB00727$t
DB00363,DB00962,48,DB00441$h
DB00936,DB01384,48,DB04398$h
DB06148,DB00715,46,DB01081$t
DB01221,DB06204,15,DB01111$t
DB00480,DB01234,80,DB00296$t
DB00390,DB01072,72,DB01296$t
DB00542,DB04948,59,DB02546$t
DB00288,DB00772,48,DB12070$h
DB08918,DB01167,72,DB09084$t
DB00450,DB00674,19,DB01086$t
DB00502,DB00807,48,DB03619$h
DB01100,DB09120,46,DB00978$t
DB06737,DB08971,48,DB01137$h
DB01154,DB08807,74,DB06813$h
DB00490,DB00949,48,DB00373$t
DB01021,DB00986,72,DB00227$t
DB01186,DB00780,46,DB00530$t
DB01087,DB01072,46,DB01066$t
DB00598,DB00883,48,DB01579$h
DB00820,DB00217,9,DB06218$h
DB01081,DB01037,48,DB01166$t
DB00881,DB09212,48,DB01089$h
DB00373,DB00489,48,DB01579$t
DB00325,DB00374,59,DB00468$t
DB04552,DB06725,48,DB01177$t
DB06216,DB00284,69,DB13167$t
DB00521,DB06603,72,DB00385$h
DB00193,DB09000,48,DB00945$t
DB00876,DB01324,59,DB09085$h
DB11915,DB01232,46,DB00792$h
DB00892,DB01154,48,DB01179$h
DB00960,DB00784,36,DB08974$h
DB00933,DB00934,48,DB00215$t
DB00932,DB06817,74,DB00524$t
DB00617,DB05521,46,DB00379$t
DB00852,DB00392,75,DB00271$h
DB01255,DB00585,75,DB00341$h
DB00673,DB00255,74,DB01023$h
DB00814,DB01047,48,DB09256$h
DB08797,DB06781,48,DB06794$t
DB00454,DB09290,38,DB00670$t
DB06684,DB09000,48,DB06710$h
DB00812,DB09218,48,DB00835$h
DB09292,DB01024,48,DB00662$h
DB02709,DB00887,28,DB00898$t
DB00454,DB01433,48,DB01147$h
DB00232,DB01235,29,DB00388$t
DB00864,DB00215,46,DB01606$h
DB01173,DB00243,46,DB00236$t
DB01297,DB01283,36,DB00629$t
DB09083,DB00215,19,DB00782$h
DB09027,DB00641,72,DB04920$h
DB00498,DB04574,11,DB01087$h
DB13179,DB00705,46,DB06694$t
DB08903,DB09268,69,DB00650$t
DB00818,DB00755,48,DB01551$h
DB06282,DB01104,48,DB00394$h
DB01201,DB08882,74,DB09269$h
DB00732,DB06702,48,DB08816$h
DB00972,DB01235,15,DB00521$t
DB01588,DB00270,46,DB00577$h
DB01155,DB00927,19,DB00604$t
DB00358,DB01167,46,DB08801$t
DB00367,DB00284,69,DB01240$t
DB09070,DB01217,69,DB01151$t
DB00699,DB00635,48,DB01245$t
DB08897,DB00454,48,DB00581$h
DB06267,DB00374,9,DB11079$h
DB00842,DB00907,48,DB08931$t
DB13783,DB00790,69,DB00728$t
DB01580,DB06196,36,DB00880$t
DB00706,DB00211,4,DB01045$t
DB09204,DB00734,59,DB01180$t
DB00312,DB00227,3,DB01058$h
DB00413,DB08941,48,DB08996$t
DB00398,DB08881,72,DB00983$t
DB01580,DB00715,72,DB02513$t
DB09235,DB00227,48,DB06769$h
DB06802,DB00620,48,DB01406$t
DB09227,DB01023,48,DB09555$t
DB04842,DB00450,15,DB00885$t
DB08881,DB06777,74,DB01010$h
DB01238,DB00215,72,DB00345$h
DB00997,DB00477,46,DB00779$t
DB00433,DB00842,48,DB00304$h
DB01136,DB06802,36,DB00929$t
DB00605,DB01396,57,DB09067$t
DB06148,DB01595,69,DB00523$t
DB01041,DB00899,15,DB00544$t
DB01431,DB00834,72,DB06274$t
DB01173,DB00402,15,DB01261$t
DB08912,DB01098,74,DB00253$h
DB12598,DB00210,5,DB01433$h
DB00608,DB00547,48,DB06690$h
DB00911,DB09074,46,DB00142$h
DB06712,DB00727,48,DB00432$h
DB05381,DB09167,46,DB01242$t
DB06723,DB09270,74,DB00631$t
DB01253,DB00542,72,DB00412$t
DB00794,DB01418,3,DB00877$h
DB01603,DB06810,74,DB01030$t
DB00955,DB01050,71,DB00562$h
DB00320,DB06704,69,DB01166$t
DB00647,DB09063,72,DB00492$h
DB00717,DB00412,69,DB00252$h
DB00252,DB00762,74,DB00350$h
DB00312,DB05521,74,DB01185$t
DB00468,DB09104,72,DB01198$t
DB00820,DB09073,72,DB02513$h
DB08901,DB09238,46,DB00435$t
DB05109,DB09065,72,DB09118$h
DB00734,DB00298,48,DB11596$h
DB01577,DB06288,60,DB00861$h
DB00243,DB00773,72,DB09082$h
DB00232,DB00742,48,DB00262$h
DB00310,DB00392,72,DB00722$h
DB00270,DB09330,72,DB03754$t
DB00897,DB01348,72,DB06261$t
DB01041,DB09072,15,DB11660$h
DB00714,DB00381,48,DB00557$t
DB09034,DB00402,15,DB06708$h
DB00884,DB03615,23,DB00686$t
DB01452,DB00703,48,DB00639$h
DB08864,DB00882,72,DB00388$t
DB09030,DB00946,48,DB00527$h
DB00614,DB01193,59,DB09342$h
DB04938,DB00834,72,DB01154$t
DB01097,DB09167,46,DB01355$t
DB00408,DB00268,31,DB01183$t
DB00604,DB06589,19,DB00491$h
DB01355,DB00575,48,DB05351$h
DB00232,DB00960,48,DB01325$h
DB00753,DB00691,48,DB06147$h
DB00983,DB00736,46,DB01602$t
DB00418,DB00446,46,DB00413$h
DB00898,DB00418,15,DB00610$h
DB01421,DB00821,71,DB01326$h
DB00899,DB00750,48,DB01085$h
DB00802,DB09225,48,DB06290$h
DB09343,DB11619,69,DB05812$h
DB00748,DB00343,46,DB00996$h
DB00726,DB01583,81,DB00888$h
DB08868,DB01403,46,DB00731$t
DB01587,DB00934,48,DB00960$h
DB04871,DB01622,48,DB00402$t
DB01154,DB01210,59,DB00945$h
DB00184,DB01118,46,DB11106$t
DB00932,DB00196,72,DB01619$h
DB09295,DB00500,48,DB01407$h
DB00427,DB04896,48,DB00598$h
DB00381,DB00925,59,DB00799$t
DB00371,DB00794,48,DB09075$t
DB00540,DB00754,48,DB00412$h
DB00790,DB01359,48,DB00797$t
DB00204,DB08958,72,DB04938$t
DB01183,DB05812,72,DB00261$t
DB00451,DB08873,46,DB01063$h
DB09262,DB04855,46,DB08983$t
DB00843,DB00932,46,DB11633$h
DB00312,DB01021,29,DB00224$h
DB00980,DB00765,31,DB01143$t
DB08881,DB00528,74,DB00592$h
DB01609,DB01232,74,DB09414$t
DB00598,DB00880,48,DB01622$t
DB08864,DB09120,72,DB06710$h
DB01036,DB00705,46,DB01142$t
DB00755,DB00675,46,DB01013$t
DB06237,DB01026,72,DB00958$t
DB00474,DB01162,59,DB08799$h
DB00633,DB00661,48,DB08798$h
DB00443,DB00243,72,DB01392$t
DB09027,DB01037,72,DB00526$t
DB01186,DB01030,48,DB00593$t
DB00297,DB00224,46,DB00395$t
DB01577,DB01359,24,DB09279$h
DB09292,DB01037,48,DB08871$t
DB00875,DB00297,48,DB00460$t
DB06196,DB00873,48,DB00204$h
DB01609,DB00997,74,DB00336$h
DB01029,DB08881,72,DB09026$t
DB06825,DB01016,69,DB00540$h
DB01116,DB01591,48,DB06193$h
DB01220,DB00810,72,DB00231$h
DB00801,DB09085,48,DB11268$h
DB01229,DB01162,48,DB00395$t
DB01186,DB08873,46,DB01141$t
DB01394,DB00215,72,DB05219$h
DB00866,DB01029,59,DB00284$h
DB00753,DB00755,48,DB01545$h
DB09040,DB09238,48,DB00898$h
DB08910,DB00208,46,DB00873$t
DB01399,DB01059,26,DB01708$h
DB00498,DB00458,5,DB00677$h
DB04953,DB00557,15,DB00899$t
DB01226,DB01115,20,DB09020$t
DB00531,DB01092,57,DB00198$t
DB01104,DB00343,46,DB00291$t
