Drug1_ID,Drug2_ID,Y,Neg samples
DB00991,DB01708,48,DB01232$h
DB04846,DB01274,13,DB11596$t
DB00217,DB01143,59,DB01087$t
DB00254,DB01053,69,DB01254$t
DB01268,DB00491,8,DB09143$h
DB01247,DB01210,48,DB00462$h
DB01210,DB07615,36,DB00515$h
DB01275,DB09236,59,DB01558$h
DB01198,DB00771,48,DB00966$h
DB01174,DB06708,3,DB00873$h
DB00327,DB06282,48,DB01289$h
DB06292,DB00625,46,DB00615$h
DB00443,DB01406,73,DB08909$t
DB07615,DB13158,48,DB00228$t
DB00591,DB00772,48,DB01102$h
DB05271,DB09120,46,DB09265$h
DB00499,DB00338,46,DB00170$t
DB09232,DB09242,48,DB04967$t
DB06267,DB01211,46,DB00181$h
DB00264,DB00333,72,DB00910$h
DB00182,DB09220,59,DB01591$t
DB01246,DB01131,72,DB01000$t
DB00849,DB00631,59,DB01211$h
DB06207,DB00668,4,DB08815$t
DB01366,DB01577,48,DB00252$t
DB00195,DB01089,59,DB00830$t
DB00873,DB00673,72,DB00175$t
DB00674,DB00752,46,DB00662$t
DB01059,DB00900,74,DB04876$h
DB00246,DB01209,48,DB09462$h
DB01235,DB08893,46,DB00873$t
DB01120,DB01185,8,DB01179$h
DB00604,DB09073,72,DB11254$h
DB00226,DB06826,59,DB08976$h
DB13872,DB00268,31,DB01147$t
DB00605,DB01399,48,DB09095$h
DB01367,DB00559,59,DB00870$h
DB00542,DB04861,48,DB01016$h
DB00332,DB01339,48,DB09117$h
DB00805,DB09039,46,DB13879$t
DB00797,DB01115,48,DB06243$h
DB00230,DB01041,7,DB08947$h
DB00615,DB00987,3,DB00951$h
DB00450,DB00285,19,DB01349$t
DB13231,DB00146,48,DB01127$t
DB04898,DB00625,46,DB00949$h
DB00883,DB00176,46,DB01583$h
DB06212,DB00320,72,DB09093$t
DB00731,DB00289,46,DB09031$t
DB06701,DB04871,46,DB08827$h
DB01114,DB00208,46,DB09570$t
DB00963,DB00860,48,DB00975$t
DB00907,DB01086,48,DB00617$h
DB01395,DB01401,67,DB01160$h
DB09123,DB00196,46,DB00758$t
DB00218,DB00503,19,DB00771$h
DB03615,DB01397,71,DB05294$h
DB00435,DB05812,72,DB01708$t
DB09215,DB04576,26,DB09147$t
DB13323,DB00593,48,DB00636$h
DB00896,DB01609,48,DB01259$t
DB08882,DB00584,48,DB00491$h
DB08822,DB06736,48,DB01093$t
DB00288,DB00976,72,DB00204$t
DB09414,DB00258,66,DB00186$t
DB09279,DB08439,48,DB00235$t
DB00390,DB04743,72,DB01035$t
DB08439,DB00905,69,DB08897$h
DB11613,DB04855,46,DB00552$t
DB01359,DB04743,36,DB00254$h
DB01577,DB01608,60,DB09166$h
DB00540,DB09291,46,DB01044$t
DB09053,DB00188,72,DB06654$t
DB00468,DB06697,32,DB09143$h
DB06700,DB01433,63,DB11793$h
DB00706,DB01254,72,DB00589$t
DB01628,DB00932,46,DB08881$t
DB06708,DB00176,46,DB00781$h
DB01054,DB01392,36,DB01590$t
DB09236,DB06292,48,DB01182$t
DB00921,DB00193,15,DB06800$t
DB00184,DB08820,72,DB04552$t
DB01624,DB01018,48,DB09278$t
DB01103,DB00320,46,DB01607$h
DB09204,DB01050,36,DB00899$h
DB00490,DB01167,46,DB00909$t
DB00472,DB04868,46,DB00718$h
DB01501,DB04946,48,DB01094$h
DB00628,DB01437,48,DB06264$t
DB04876,DB00531,48,DB00166$t
DB00346,DB00796,59,DB13158$h
DB06707,DB00195,24,DB09277$h
DB00682,DB01393,5,DB01201$h
DB00919,DB00861,71,DB00999$h
DB00333,DB01685,46,DB00743$t
DB01377,DB00710,74,DB13167$h
DB01137,DB00834,19,DB08883$t
DB00953,DB06290,46,DB00497$t
DB00598,DB06802,36,DB00213$t
DB00498,DB00252,5,DB06154$t
DB01240,DB00975,48,DB01195$t
DB00773,DB00289,46,DB01259$t
DB11921,DB01263,46,DB00212$h
DB01267,DB09038,69,DB00692$t
DB08880,DB00476,74,DB00849$t
DB01215,DB01595,48,DB06736$h
DB01609,DB01559,74,DB00563$t
DB00863,DB00224,74,DB09118$h
DB09396,DB00705,46,DB09324$t
DB00091,DB00876,67,DB08802$t
DB12070,DB00420,46,DB01119$t
DB09091,DB00976,72,DB09147$t
DB00594,DB01210,48,DB00715$t
DB01045,DB01253,3,DB01164$h
DB00925,DB01214,59,DB06292$h
DB00990,DB00661,46,DB00954$h
DB08806,DB06616,74,DB00833$h
DB00823,DB01132,69,DB00904$h
DB00308,DB09063,19,DB06690$h
DB00670,DB00908,48,DB00315$h
DB01587,DB08873,46,DB08877$h
DB00440,DB09280,72,DB00711$h
DB04930,DB00176,46,DB01294$h
DB00347,DB01118,46,DB00973$h
DB00284,DB01367,8,DB00712$h
DB00206,DB00287,59,DB01063$h
DB01058,DB00196,46,DB09162$h
DB00252,DB06155,3,DB00188$h
DB01628,DB06737,48,DB11235$t
DB05521,DB00255,74,DB01110$t
DB09204,DB00393,48,DB06410$h
DB09281,DB00180,2,DB08808$h
DB09068,DB00257,46,DB09285$t
DB00245,DB05812,72,DB00175$t
DB04841,DB00484,15,DB06725$h
DB01558,DB01615,48,DB12070$h
DB00924,DB01348,72,DB00731$h
DB00328,DB08964,69,DB11363$t
DB01351,DB00400,74,DB00835$h
DB00305,DB06695,76,DB00520$t
DB00745,DB00582,46,DB06699$t
DB00216,DB08881,72,DB01010$t
DB00654,DB08931,59,DB09488$h
DB09218,DB09138,48,DB00323$t
DB01244,DB00975,48,DB00162$t
DB01098,DB01104,46,DB00502$h
DB01215,DB09128,48,DB00140$h
DB00896,DB06718,73,DB12364$t
DB06154,DB09283,5,DB04398$h
DB01224,DB00914,69,DB00452$t
DB00713,DB00452,74,DB01017$t
DB00189,DB06716,48,DB00671$t
DB00684,DB06725,71,DB00658$h
DB00476,DB01026,46,DB00165$h
DB00476,DB06700,48,DB09026$h
DB00997,DB00586,72,DB00549$h
DB00834,DB00805,8,DB00524$h
DB00988,DB09291,46,DB09104$t
DB00892,DB01320,48,DB00261$t
DB00210,DB11660,69,DB08934$t
DB00697,DB00370,36,DB00551$t
DB00527,DB00450,15,DB08439$t
DB00444,DB00582,46,DB00515$t
DB00631,DB00489,48,DB00490$h
DB00752,DB00768,48,DB01071$t
DB00688,DB04855,46,DB01116$t
DB01351,DB01104,48,DB09285$t
DB00625,DB00823,74,DB00320$h
DB00294,DB09118,72,DB11660$h
DB01587,DB08918,48,DB00420$t
DB01200,DB04898,72,DB00723$h
DB01236,DB00283,46,DB00919$t
DB00611,DB01142,48,DB04794$h
DB00193,DB01577,68,DB01333$t
DB00612,DB00821,36,DB00554$h
DB06203,DB01319,46,DB09156$h
DB08899,DB00589,74,DB00814$h
DB00246,DB00497,48,DB01297$t
DB00404,DB01202,48,DB13873$h
DB00953,DB13025,48,DB05541$h
DB00821,DB00253,48,DB00998$h
DB08896,DB01072,46,DB00706$t
DB00633,DB01433,48,DB00428$t
DB00774,DB01392,36,DB05294$t
DB00332,DB06702,48,DB01291$h
DB00620,DB00673,72,DB06626$t
DB08877,DB00199,46,DB09067$t
DB00972,DB01437,15,DB00797$t
DB09280,DB06781,74,DB00591$h
DB00991,DB00549,46,DB00664$t
DB00443,DB01097,48,DB00999$t
DB00228,DB09225,48,DB01176$h
DB00243,DB00338,72,DB09166$h
DB00285,DB00257,46,DB01414$t
DB00981,DB06702,69,DB01060$t
DB00918,DB04896,48,DB13153$t
DB01250,DB00655,48,DB01602$h
DB01088,DB09238,59,DB00530$t
DB01189,DB01210,48,DB00388$t
DB00925,DB09477,59,DB00800$t
DB00700,DB01435,36,DB00410$t
DB11730,DB01035,32,DB04868$h
DB00692,DB01324,59,DB00340$t
DB01282,DB00753,48,DB01004$h
DB01559,DB00254,46,DB00177$t
DB08970,DB01208,48,DB01429$h
DB00318,DB01412,48,DB01041$t
DB08881,DB09049,74,DB06212$h
DB00750,DB01563,48,DB11828$h
DB01267,DB09128,48,DB01229$t
DB00176,DB01626,63,DB00709$h
DB00795,DB01325,69,DB00152$t
DB00809,DB01062,48,DB06769$t
DB00312,DB01367,59,DB00343$t
DB00395,DB01142,48,DB00884$t
DB00876,DB01600,48,DB00318$t
DB00813,DB01104,48,DB00981$h
DB01355,DB00768,48,DB00266$t
DB04842,DB00366,15,DB00974$h
DB00334,DB09118,46,DB09030$h
DB00940,DB12278,48,DB01029$t
DB00264,DB00328,36,DB01437$t
DB00564,DB00805,48,DB01067$t
DB00356,DB01219,48,DB00896$h
DB00835,DB00359,46,DB01161$t
DB00813,DB13323,48,DB06211$h
DB05271,DB01612,48,DB01022$h
DB00594,DB00991,36,DB01213$h
DB00296,DB00661,46,DB08869$t
DB00165,DB00488,69,DB00206$h
DB11268,DB07615,5,DB09039$h
DB09280,DB00910,3,DB00652$h
DB09034,DB00295,15,DB00207$h
DB00745,DB01232,46,DB00643$t
DB00645,DB00494,48,DB01599$h
DB00814,DB06737,48,DB01098$h
DB12598,DB00394,48,DB01598$t
DB00428,DB00870,71,DB09210$h
DB01201,DB08922,3,DB06739$h
DB01142,DB00805,63,DB00421$t
DB05676,DB00705,46,DB08822$t
DB01095,DB00932,46,DB00460$t
DB08907,DB01118,46,DB00417$t
DB01253,DB06288,48,DB02703$h
DB00425,DB00472,46,DB01107$t
DB01235,DB00450,15,DB00718$h
DB00280,DB00344,19,DB01319$h
DB00850,DB09166,48,DB00909$h
DB00772,DB00215,46,DB00743$t
DB00641,DB00502,46,DB01395$t
DB06810,DB05676,71,DB00837$h
DB00682,DB01328,5,DB01142$h
DB06176,DB00834,72,DB01370$h
DB09112,DB00492,48,DB01035$h
DB06697,DB00932,46,DB01412$t
DB01161,DB01178,48,DB00649$t
DB01201,DB00751,3,DB01154$h
DB00368,DB00841,48,DB00352$t
DB00696,DB00916,48,DB01463$h
DB00849,DB05246,48,DB00176$h
DB00645,DB00356,48,DB06152$h
DB00556,DB00916,19,DB06827$h
DB00401,DB00582,46,DB00849$t
DB00215,DB09054,46,DB00529$t
DB00559,DB08910,74,DB00245$h
DB06203,DB06412,8,DB00744$t
DB01189,DB00985,48,DB00823$h
DB00418,DB00494,48,DB00487$h
DB04871,DB00758,46,DB00541$t
DB00379,DB00907,46,DB01189$t
DB09123,DB01396,57,DB00448$t
DB00745,DB01118,46,DB01111$t
DB00333,DB01255,68,DB04953$t
DB00277,DB01208,46,DB01213$t
DB00496,DB00670,48,DB00328$t
DB00862,DB00678,9,DB06700$h
DB01172,DB02709,71,DB00880$h
DB00681,DB01200,48,DB06594$t
DB00454,DB00341,48,DB09073$h
DB00612,DB00215,46,DB01189$t
DB01115,DB00187,59,DB00465$t
DB01591,DB01264,46,DB01081$h
DB00997,DB00263,46,DB09230$t
DB06695,DB08881,72,DB08991$t
DB08896,DB01149,46,DB00596$t
DB00936,DB00685,26,DB00565$h
DB00489,DB00821,36,DB01356$t
DB08883,DB00619,46,DB00126$t
DB00488,DB01171,29,DB09209$t
DB01067,DB01037,8,DB01397$t
DB06203,DB08820,72,DB00721$t
DB00213,DB00582,72,DB01118$h
DB01014,DB08994,48,DB00376$t
DB12332,DB00091,46,DB01544$t
DB01190,DB01211,46,DB00662$t
DB00502,DB06717,72,DB09449$h
DB00675,DB00997,46,DB01066$t
DB00836,DB01104,46,DB01105$t
DB01275,DB08797,36,DB01197$h
DB00266,DB13783,65,DB09230$h
DB00996,DB00486,15,DB00651$t
DB01403,DB01390,66,DB00554$t
DB00937,DB01403,60,DB01045$h
DB01255,DB01242,22,DB00292$h
DB00813,DB01219,48,DB01217$h
DB09241,DB00449,48,DB06730$t
DB01320,DB00186,72,DB00357$h
DB09112,DB08822,48,DB11315$t
DB00571,DB00496,46,DB01582$t
DB00387,DB01338,48,DB01249$h
DB00648,DB00873,74,DB09291$h
DB00571,DB00939,36,DB00169$h
DB09272,DB01072,72,DB00399$h
DB01120,DB00467,8,DB01587$h
DB00266,DB11362,5,DB04835$h
DB00248,DB00224,46,DB08871$t
DB00612,DB06791,53,DB11915$t
DB01010,DB00332,69,DB01037$t
DB00367,DB06228,69,DB01353$t
DB08860,DB01030,72,DB00219$t
DB01275,DB09477,59,DB00940$h
DB00492,DB04574,74,DB00486$t
DB00586,DB00661,46,DB09008$t
DB06216,DB09009,48,DB04854$h
DB01181,DB06413,46,DB04951$t
DB01247,DB00450,48,DB00295$t
DB01016,DB00672,8,DB06772$h
DB09068,DB00196,46,DB00648$h
DB00486,DB00790,48,DB05351$h
DB00418,DB09026,59,DB00747$h
DB00449,DB01325,82,DB06764$h
DB00604,DB00391,48,DB01024$t
DB00370,DB00224,46,DB06684$h
DB00907,DB01463,48,DB01384$t
DB01068,DB00661,46,DB13873$h
DB00897,DB00091,46,DB06794$t
DB01262,DB00363,48,DB01104$t
DB00191,DB09555,75,DB08896$h
DB00238,DB00567,3,DB06717$h
DB00210,DB00328,48,DB03128$h
DB04743,DB01208,26,DB00480$t
DB01224,DB00218,19,DB00967$t
DB04861,DB08932,59,DB08994$h
DB06204,DB09120,46,DB00170$t
DB00647,DB00395,48,DB01296$h
DB00805,DB00966,59,DB01436$h
DB00356,DB00207,46,DB01065$t
DB00462,DB00295,48,DB01626$t
DB06148,DB00697,69,DB11660$h
DB01035,DB01264,72,DB09268$h
DB00404,DB00502,48,DB00175$t
DB09053,DB00701,72,DB01563$h
DB00754,DB08872,48,DB01327$t
DB00611,DB00594,48,DB06813$t
DB00603,DB00320,46,DB09477$t
DB11362,DB08933,72,DB12598$h
DB01295,DB00744,36,DB01017$t
DB00657,DB01190,20,DB09124$t
DB00006,DB13167,5,DB00795$h
DB00177,DB01020,48,DB00888$h
DB06292,DB06710,8,DB00865$h
DB00961,DB04908,48,DB00230$h
DB00178,DB01048,74,DB09068$t
DB01558,DB00470,15,DB00809$h
DB09280,DB00602,74,DB00444$h
DB01098,DB00243,46,DB01407$h
DB00495,DB09065,46,DB01365$t
DB00401,DB00661,48,DB09220$t
DB09183,DB08820,72,DB00722$h
DB01410,DB00779,48,DB00894$h
DB00531,DB01155,14,DB12267$h
DB00633,DB06791,53,DB13142$h
DB00469,DB00905,69,DB08868$t
DB00605,DB06737,48,DB01351$t
DB06414,DB09119,46,DB01175$t
DB09042,DB00933,48,DB00577$h
DB00454,DB00850,48,DB09083$t
DB00238,DB01238,74,DB00810$h
DB01239,DB00395,48,DB00191$h
DB00624,DB06290,72,DB06786$t
DB00752,DB00924,63,DB09042$h
DB00831,DB00427,48,DB01185$t
DB01351,DB01295,74,DB08899$h
DB00794,DB08867,74,DB00205$h
DB09167,DB00780,63,DB13025$h
DB01159,DB01162,48,DB00294$h
DB06148,DB09119,69,DB00333$t
DB09049,DB01200,72,DB00493$h
DB01395,DB00784,67,DB00821$h
DB01435,DB00596,48,DB01331$t
DB01174,DB00584,3,DB00945$h
DB00528,DB09070,59,DB01126$t
DB00297,DB08865,46,DB00418$t
DB06772,DB09280,72,DB00925$t
DB00687,DB06819,69,DB08971$t
DB04946,DB06708,46,DB00633$h
DB00960,DB00169,46,DB00658$t
DB09232,DB00295,48,DB09543$h
DB01224,DB00753,19,DB00450$t
DB00968,DB01356,48,DB00412$h
DB00425,DB00213,46,DB09323$t
DB00310,DB00964,48,DB00483$t
DB00469,DB13783,48,DB00956$t
DB00423,DB01017,15,DB00260$t
DB00592,DB00502,46,DB01437$t
DB01002,DB00950,48,DB00190$h
DB00212,DB01021,59,DB01355$h
DB00615,DB01068,3,DB09488$h
DB04868,DB00672,69,DB08824$h
DB00608,DB00916,19,DB01086$h
DB01035,DB00738,19,DB09060$t
DB01010,DB00195,53,DB09138$h
DB06410,DB00880,50,DB09156$t
DB09084,DB00663,48,DB01431$h
DB00734,DB00802,48,DB00320$h
DB00949,DB09389,74,DB12924$h
DB00334,DB01016,69,DB08895$h
DB03585,DB01032,72,DB04573$t
DB00996,DB00961,48,DB00547$h
DB00794,DB06414,74,DB00450$h
DB00818,DB01101,46,DB01321$t
DB09080,DB00678,46,DB06736$t
DB11730,DB00261,32,DB00889$h
DB00343,DB00211,53,DB11363$h
DB01013,DB00621,73,DB01579$t
DB00807,DB00588,48,DB00572$h
DB00997,DB01118,46,DB00091$t
DB00735,DB00936,48,DB00844$h
DB00363,DB01176,48,DB00410$h
DB01214,DB09070,59,DB01608$t
DB01028,DB09166,48,DB09031$h
DB00277,DB00501,46,DB01595$h
DB13158,DB01122,48,DB08439$h
DB01018,DB06204,15,DB08991$t
DB00312,DB01340,59,DB01105$t
DB01060,DB06414,46,DB06595$t
DB00611,DB00695,48,DB01384$t
DB01220,DB04861,74,DB00559$h
DB00476,DB06152,84,DB01618$t
DB00498,DB06802,5,DB01211$h
DB00648,DB00688,74,DB01298$t
DB01289,DB01241,8,DB01083$h
DB11636,DB11268,69,DB00363$t
DB00397,DB00841,48,DB01330$h
DB00615,DB08896,74,DB01051$h
DB01189,DB04861,48,DB00318$t
DB00881,DB00977,74,DB00228$h
DB09075,DB00344,72,DB00422$t
DB09068,DB00343,46,DB01289$t
DB00611,DB01324,48,DB06217$h
DB00211,DB09352,48,DB00401$h
DB00960,DB00337,36,DB11574$h
DB01401,DB00253,48,DB00467$h
DB00814,DB00310,69,DB00908$t
DB00343,DB00960,48,DB00393$t
DB01183,DB00440,46,DB09120$t
DB06335,DB01348,48,DB00520$t
DB00864,DB06636,46,DB00927$t
DB00657,DB00692,59,DB00992$h
DB00991,DB00232,69,DB01295$t
DB09166,DB00622,46,DB00737$t
DB00542,DB01250,48,DB05294$t
DB00748,DB00544,46,DB01591$t
DB08954,DB00945,48,DB09060$t
DB09288,DB00817,26,DB01364$t
DB00477,DB00854,48,DB06204$h
DB01227,DB01567,48,DB00765$h
DB06708,DB01264,72,DB09220$h
DB00475,DB01072,46,DB00592$h
DB06791,DB00839,8,DB08860$h
DB01116,DB00765,59,DB01229$t
DB00388,DB01407,48,DB01008$h
DB00925,DB00834,72,DB13146$t
DB00843,DB00322,46,DB00796$t
DB00474,DB01192,48,DB01627$h
DB01410,DB06290,72,DB06684$t
DB00927,DB01319,74,DB05109$t
DB00921,DB00450,15,DB09296$h
DB09289,DB01175,48,DB00635$t
DB09215,DB00695,28,DB01583$t
DB00313,DB11079,72,DB00873$h
DB00697,DB01149,72,DB01267$h
DB00530,DB01149,72,DB01685$t
DB01274,DB00195,46,DB09097$h
DB00682,DB01241,46,DB00608$h
DB00813,DB01466,48,DB01415$h
DB01192,DB08933,72,DB00189$h
DB01076,DB00677,72,DB00369$h
DB01097,DB00253,48,DB00270$h
DB04844,DB01063,48,DB00591$h
DB00996,DB00501,72,DB00195$h
DB00206,DB09128,48,DB00718$h
DB00957,DB01261,69,DB00502$t
DB00744,DB00176,46,DB06201$t
DB09162,DB01129,66,DB08954$t
DB00474,DB00508,48,DB06176$h
DB08807,DB01136,29,DB01364$t
DB00959,DB09038,69,DB00863$h
DB00564,DB00906,3,DB01262$h
DB01324,DB08932,59,DB01174$t
DB09280,DB00240,3,DB00633$h
DB00347,DB00184,46,DB00910$t
DB00312,DB00611,48,DB00915$t
DB01016,DB00476,8,DB01685$h
DB01283,DB00524,69,DB00944$t
DB01041,DB01118,46,DB01330$t
DB00381,DB01018,48,DB09080$h
DB06605,DB00554,5,DB00610$h
DB00317,DB00673,72,DB06210$h
DB00502,DB01001,19,DB00189$t
DB01226,DB00919,39,DB11574$t
DB00502,DB00818,19,DB00680$t
DB04842,DB00906,48,DB00709$h
DB00444,DB00176,46,DB01224$t
DB01131,DB00300,46,DB00543$t
DB00206,DB06335,74,DB06605$h
DB06212,DB00435,72,DB00715$h
DB00647,DB00949,48,DB01263$h
DB09053,DB00502,72,DB01182$h
DB06789,DB00243,46,DB01156$t
DB00246,DB01189,19,DB01122$t
DB00528,DB01580,59,DB00625$h
DB01595,DB00705,46,DB00964$h
DB01320,DB04794,74,DB01159$t
DB01608,DB01611,72,DB00879$t
DB00936,DB01009,48,DB00647$t
DB00568,DB06595,46,DB04911$t
DB00203,DB00275,9,DB05015$h
DB00405,DB01104,48,DB01610$t
DB09049,DB01142,72,DB00335$h
DB01264,DB00222,69,DB08868$t
DB00498,DB06209,5,DB00459$h
DB11613,DB09118,72,DB11596$t
DB01198,DB01466,48,DB00014$t
DB00612,DB00457,29,DB01016$t
DB00278,DB00861,48,DB01162$h
DB00228,DB01068,48,DB09096$h
DB01045,DB01184,3,DB00816$h
DB00476,DB00601,63,DB00744$h
DB00952,DB01626,46,DB12598$t
DB00454,DB00409,48,DB08869$t
DB00738,DB00817,8,DB01298$h
DB01050,DB08881,72,DB00633$t
DB01168,DB09242,59,DB01000$t
DB06288,DB00241,48,DB01291$t
DB00497,DB01563,48,DB06193$h
DB08912,DB06626,74,DB00305$h
DB00619,DB08881,72,DB00444$t
DB00654,DB09235,59,DB01243$t
DB01177,DB00208,46,DB00122$h
DB08922,DB05521,46,DB00931$t
DB06287,DB01078,57,DB00943$t
DB01628,DB01151,46,DB00738$t
DB00648,DB00619,74,DB01415$t
DB00498,DB08795,5,DB09020$h
DB01356,DB00688,72,DB00873$t
DB09280,DB00845,3,DB00957$h
DB00246,DB00543,19,DB06825$h
DB01142,DB00398,46,DB11126$h
DB09075,DB00608,72,DB13146$h
DB00240,DB01325,82,DB01103$t
DB09241,DB06706,48,DB01348$t
DB01159,DB00224,46,DB00861$h
DB00647,DB09054,46,DB09268$t
DB00266,DB08439,5,DB09000$h
DB00899,DB00752,48,DB00758$t
DB01466,DB00967,48,DB09075$t
DB00237,DB00697,48,DB09274$h
DB01210,DB08918,72,DB01080$t
DB01201,DB01418,3,DB00461$h
DB00292,DB01069,48,DB12267$t
DB00594,DB00244,36,DB00951$h
DB06176,DB01026,72,DB09138$t
DB00213,DB00317,74,DB00454$h
DB00854,DB01236,48,DB11619$t
DB01247,DB00796,59,DB00762$t
DB08864,DB00898,72,DB01010$h
DB01211,DB00014,19,DB00713$t
DB00324,DB00817,48,DB00862$t
DB00715,DB06717,10,DB00491$t
DB00854,DB01615,48,DB00737$h
DB00324,DB00320,46,DB00284$t
DB00997,DB01103,72,DB00727$t
DB04574,DB01357,72,DB00997$h
DB00449,DB00335,24,DB05039$t
DB00683,DB01104,46,DB01120$t
DB01384,DB00976,46,DB08824$h
DB01267,DB00374,19,DB09245$t
DB00857,DB00976,46,DB00232$t
DB00881,DB04846,59,DB01179$t
DB09074,DB00390,57,DB00487$t
DB00584,DB00784,48,DB04339$t
DB00568,DB08881,72,DB00973$t
DB00392,DB01591,48,DB00201$t
DB00251,DB04743,48,DB00989$h
DB00873,DB01232,72,DB11268$t
DB09449,DB00742,56,DB01197$h
DB00227,DB00722,72,DB00271$h
DB00296,DB00457,48,DB00262$t
DB01045,DB00313,74,DB00205$t
DB00333,DB00035,48,DB00882$h
DB00554,DB05812,72,DB09232$h
DB00191,DB00852,48,DB00457$t
DB01440,DB00296,48,DB00235$t
DB00854,DB00594,48,DB12026$t
DB01171,DB00745,46,DB00367$t
DB00436,DB01115,48,DB00572$h
DB00753,DB09038,48,DB12598$h
DB00391,DB01588,48,DB01416$h
DB06152,DB01200,70,DB00723$t
DB06589,DB05812,72,DB00318$t
DB00925,DB01240,59,DB00936$h
DB01356,DB00408,34,DB01220$h
DB01017,DB01061,69,DB00525$t
DB01238,DB00967,48,DB00853$t
DB00280,DB00960,53,DB01223$t
DB01244,DB09070,59,DB01438$t
DB06788,DB09277,69,DB00872$h
DB00370,DB00933,15,DB13925$t
DB00525,DB00900,66,DB01409$t
DB08899,DB08883,74,DB00345$h
DB01244,DB09292,48,DB04918$t
DB09275,DB01066,74,DB00776$t
DB00808,DB00809,72,DB01393$t
DB00514,DB00409,48,DB00166$h
DB00474,DB01356,48,DB01325$h
DB00490,DB00793,46,DB01111$t
DB00178,DB06725,48,DB01195$t
DB01250,DB01397,56,DB00279$t
DB01222,DB00624,73,DB00625$h
DB00977,DB08881,72,DB01244$h
DB00604,DB00949,19,DB04575$h
DB01339,DB01421,39,DB09320$h
DB01232,DB05812,72,DB00263$h
DB00573,DB01024,48,DB00844$h
DB09084,DB00300,48,DB06792$t
DB06723,DB08930,74,DB08899$h
DB01050,DB09288,48,DB06201$h
DB01174,DB00924,3,DB01296$t
DB06402,DB00622,19,DB09166$t
DB05351,DB00215,46,DB00556$h
DB13783,DB09125,69,DB06701$h
DB06738,DB00310,48,DB06700$t
DB00721,DB00934,48,DB06595$h
DB06770,DB00091,46,DB09038$t
DB00502,DB09082,19,DB00627$t
DB00860,DB01264,72,DB09477$h
DB00794,DB00637,3,DB00806$h
DB00864,DB06287,48,DB01086$h
DB09027,DB00934,72,DB09095$h
DB08797,DB01046,69,DB00961$t
DB00795,DB01401,48,DB00957$t
DB00295,DB00892,48,DB00927$h
DB01186,DB01110,48,DB00664$t
DB00962,DB00281,48,DB08806$h
DB08899,DB00906,74,DB00701$h
DB01012,DB08820,72,DB01289$h
DB00297,DB00736,46,DB00845$t
DB01175,DB01149,46,DB00441$t
DB00433,DB04896,48,DB01429$t
DB00656,DB06717,72,DB01339$h
DB01466,DB05246,48,DB00217$h
DB04841,DB09270,48,DB00712$h
DB00996,DB01086,48,DB05381$t
DB00864,DB00877,48,DB01356$h
DB00660,DB00470,15,DB00881$t
DB01626,DB01090,59,DB01622$t
DB00238,DB00947,3,DB00967$h
DB09570,DB00951,46,DB01501$t
DB09091,DB00224,72,DB00751$t
DB01198,DB06414,46,DB08804$h
DB00175,DB01206,72,DB01004$h
DB01250,DB00399,48,DB09162$t
DB00402,DB01319,46,DB11610$t
DB00559,DB05812,72,DB09135$h
DB00783,DB00215,46,DB01203$t
DB00812,DB00436,69,DB00933$t
DB00204,DB01100,32,DB00993$t
DB00924,DB06290,72,DB00945$t
DB00238,DB00394,74,DB00776$h
DB01119,DB00222,69,DB01353$t
DB00363,DB00593,48,DB01403$h
DB00318,DB00653,15,DB01218$h
DB00391,DB00181,48,DB06772$h
DB01201,DB01002,3,DB04876$h
DB01190,DB00661,46,DB00598$t
DB01045,DB09048,72,DB00611$t
DB05294,DB04953,19,DB08974$h
DB00864,DB00246,46,DB00479$t
DB00594,DB00612,48,DB01039$t
DB08905,DB00779,48,DB09021$t
DB00542,DB00972,48,DB00923$t
DB00461,DB00554,48,DB04894$t
DB00708,DB13872,48,DB06207$h
DB00972,DB00253,48,DB03128$t
DB00214,DB00393,48,DB01511$h
DB01239,DB00985,48,DB09015$t
DB09570,DB09048,72,DB00839$t
DB11560,DB01101,46,DB08865$t
DB00843,DB00503,46,DB06211$t
DB00898,DB09017,15,DB01065$h
DB11574,DB09065,46,DB00689$h
DB00502,DB01588,48,DB00122$h
DB00170,DB09120,46,DB00793$t
DB01009,DB01059,26,DB00452$t
DB00177,DB09084,48,DB00257$t
DB01201,DB09054,74,DB01433$h
DB01590,DB12070,72,DB06707$h
DB01176,DB01320,48,DB00657$h
DB00717,DB09073,72,DB06402$h
DB00243,DB01034,72,DB01403$t
DB01621,DB00914,69,DB01101$h
DB00935,DB00924,36,DB00193$t
DB00934,DB09291,46,DB08873$h
DB06708,DB08873,72,DB01321$t
DB09555,DB00215,46,DB06711$h
DB00474,DB00214,59,DB00446$t
DB01008,DB00320,46,DB01066$t
DB12364,DB00814,65,DB01085$h
DB01621,DB00450,15,DB06766$t
DB09104,DB00641,74,DB06813$h
DB01229,DB00691,48,DB00585$h
DB13783,DB00880,69,DB00863$h
DB04855,DB00871,19,DB09220$t
DB00864,DB00932,46,DB06211$t
DB04839,DB00384,74,DB08970$h
DB00985,DB01175,48,DB09223$h
DB01143,DB09279,48,DB01160$t
DB00839,DB00359,8,DB01356$h
DB00614,DB01359,59,DB01174$t
DB01233,DB01463,48,DB06697$t
DB00310,DB00531,48,DB09073$h
DB00519,DB01592,48,DB00683$h
DB01020,DB09074,46,DB01327$t
DB00494,DB01151,48,DB00401$h
