Drug1_ID,Drug2_ID,Y,Neg samples
DB00637,DB00908,46,DB09209$t
DB00696,DB00391,48,DB00909$h
DB00631,DB00697,48,DB01601$h
DB01435,DB09291,46,DB01320$t
DB00624,DB00224,46,DB08881$t
DB00604,DB01124,46,DB00818$t
DB09227,DB01037,48,DB01155$t
DB00699,DB00338,48,DB08804$h
DB06145,DB00203,46,DB04953$h
DB06152,DB06704,69,DB00873$t
DB01127,DB00381,48,DB01227$t
DB00178,DB00749,48,DB09244$t
DB00757,DB00715,46,DB00130$h
DB00312,DB00653,15,DB00191$h
DB00784,DB00929,69,DB00374$h
DB00898,DB01221,15,DB00651$t
DB01131,DB00582,46,DB11793$t
DB01124,DB01247,8,DB06769$h
DB00228,DB00653,15,DB08796$h
DB01151,DB00451,81,DB00520$h
DB00863,DB00582,46,DB04920$h
DB01198,DB06690,48,DB11560$t
DB06216,DB00246,46,DB00493$h
DB00958,DB01172,6,DB00390$h
DB00462,DB01192,48,DB08797$h
DB01384,DB00270,46,DB01154$t
DB09352,DB00392,75,DB00263$h
DB01171,DB00678,46,DB09074$h
DB06228,DB00261,5,DB00924$h
DB00395,DB08933,72,DB01086$t
DB00915,DB00898,15,DB01155$t
DB00468,DB08871,19,DB00891$h
DB08896,DB01136,53,DB01325$t
DB00559,DB01136,74,DB00303$t
DB00327,DB00715,46,DB06626$t
DB00802,DB00695,48,DB00266$t
DB00367,DB00569,69,DB00709$h
DB00482,DB01264,46,DB00730$t
DB01030,DB00295,72,DB00487$t
DB00278,DB09283,5,DB00928$h
DB00559,DB06589,74,DB09084$t
DB04868,DB01242,19,DB09087$t
DB00458,DB01136,48,DB00642$h
DB00652,DB01209,48,DB00578$h
DB00547,DB06718,73,DB00649$t
DB00598,DB01064,48,DB00643$t
DB12598,DB00179,5,DB00742$t
DB00857,DB00227,46,DB00443$t
DB06737,DB00240,48,DB01268$t
DB00759,DB01117,74,DB00493$h
DB01182,DB00370,19,DB11610$h
DB01062,DB06636,46,DB00830$t
DB00625,DB06290,72,DB00631$t
DB09049,DB11613,72,DB00833$h
DB01418,DB08814,5,DB00740$h
DB01595,DB08933,72,DB06804$t
DB01621,DB00254,46,DB08938$t
DB00615,DB05521,74,DB01380$t
DB00391,DB01062,1,DB00465$t
DB00701,DB00977,74,DB11609$h
DB00215,DB06603,72,DB06713$t
DB06770,DB01167,46,DB00257$h
DB01192,DB01324,48,DB00799$t
DB01628,DB00270,46,DB01436$h
DB00864,DB09212,56,DB00603$h
DB01220,DB12332,72,DB00360$h
DB00395,DB00625,48,DB06800$t
DB06781,DB01137,48,DB00543$h
DB00904,DB01142,19,DB00680$t
DB00835,DB09119,46,DB09342$t
DB06589,DB00321,72,DB08967$h
DB00908,DB08871,19,DB09031$h
DB06738,DB01095,46,DB09462$t
DB00591,DB00673,72,DB09212$h
DB00945,DB00903,28,DB06712$t
DB00296,DB00904,48,DB11315$t
DB12026,DB01254,72,DB00671$t
DB06261,DB00460,0,DB00876$t
DB01236,DB00770,52,DB00396$h
DB00735,DB00396,12,DB00548$t
DB00400,DB00230,48,DB06737$t
DB00353,DB01217,48,DB01436$h
DB09034,DB01100,15,DB01140$h
DB01180,DB06737,48,DB00635$h
DB00409,DB00747,48,DB01581$t
DB01452,DB01365,68,DB00504$t
DB00648,DB00227,74,DB13450$h
DB03615,DB01396,74,DB04844$t
DB00295,DB00191,68,DB09049$t
DB00261,DB00775,5,DB01580$h
DB11641,DB00390,57,DB01004$t
DB00420,DB00664,72,DB01058$t
DB00622,DB00318,69,DB00818$h
DB01168,DB02638,59,DB01878$t
DB00668,DB00866,24,DB08930$h
DB00215,DB01622,48,DB00339$t
DB01244,DB00472,46,DB09162$h
DB00363,DB00350,48,DB11915$t
DB00246,DB01251,69,DB11254$h
DB01220,DB00864,74,DB09273$t
DB01283,DB06737,48,DB06770$h
DB00212,DB00374,59,DB05239$t
DB01623,DB00268,31,DB09220$t
DB09117,DB01563,15,DB00340$h
DB00226,DB01021,59,DB00588$t
DB08991,DB00035,48,DB00338$t
DB00752,DB01240,59,DB00289$h
DB01029,DB01180,48,DB06771$t
DB00794,DB00968,59,DB08808$h
DB00917,DB00201,46,DB09128$t
DB00696,DB00370,36,DB00425$t
DB06144,DB06636,46,DB00937$t
DB09570,DB09063,72,DB12001$t
DB00195,DB01180,59,DB01043$h
DB02513,DB00681,69,DB00260$t
DB00177,DB01214,48,DB06708$h
DB04898,DB00255,74,DB01253$t
DB06700,DB08933,72,DB00882$h
DB00402,DB01065,48,DB00788$t
DB00827,DB09275,66,DB01291$t
DB01577,DB00408,60,DB00581$h
DB01624,DB06216,48,DB01226$t
DB04840,DB01180,59,DB00354$t
DB00617,DB00834,72,DB00724$t
DB01114,DB08820,72,DB11135$h
DB01253,DB00860,48,DB01619$h
DB00764,DB06819,69,DB01143$t
DB00774,DB08808,59,DB00291$t
DB00238,DB00514,3,DB00444$h
DB01158,DB00674,53,DB09256$t
DB00332,DB00813,48,DB00210$t
DB06697,DB00691,19,DB00859$t
DB00217,DB04948,59,DB00670$h
DB00925,DB00708,48,DB09204$t
DB06155,DB00343,46,DB09257$t
DB00611,DB01002,48,DB01029$h
DB00962,DB00557,15,DB00905$h
DB00697,DB00934,48,DB04570$h
DB00783,DB00331,69,DB01083$h
DB09083,DB01601,72,DB05528$h
DB00997,DB01086,72,DB00820$t
DB00544,DB00268,46,DB01132$h
DB09166,DB00575,48,DB00653$t
DB01075,DB00980,48,DB01077$t
DB00337,DB01399,48,DB00830$h
DB00943,DB06595,46,DB02709$t
DB01151,DB00277,46,DB01209$h
DB01544,DB00748,48,DB00436$h
DB00341,DB00423,48,DB00938$t
DB00960,DB08981,36,DB00320$t
DB00801,DB01353,48,DB01096$t
DB01267,DB01466,48,DB01133$h
DB01167,DB09216,48,DB00751$h
DB00872,DB00924,72,DB00865$h
DB01219,DB01232,46,DB00341$t
DB09063,DB00663,77,DB09270$h
DB01012,DB00834,72,DB00790$t
DB00351,DB00419,69,DB01143$t
DB09342,DB00341,48,DB00136$t
DB00611,DB06767,64,DB01296$t
DB00467,DB01092,57,DB01111$t
DB00752,DB01063,48,DB00988$t
DB00682,DB09095,5,DB01412$h
DB01047,DB09269,69,DB06738$h
DB00875,DB00344,19,DB00258$t
DB00564,DB09039,74,DB00344$h
DB00240,DB01254,72,DB01164$h
DB00497,DB00420,46,DB00919$t
DB00178,DB00230,48,DB00800$t
DB00333,DB01017,15,DB01251$h
DB00612,DB00586,36,DB06152$t
DB01097,DB01600,48,DB01114$t
DB00193,DB01168,26,DB09097$h
DB00379,DB00608,46,DB01085$t
DB09031,DB00884,48,DB11121$t
DB00559,DB00176,72,DB00802$t
DB00394,DB00887,82,DB00415$t
DB01224,DB04871,46,DB01597$h
DB06739,DB00630,48,DB06595$t
DB00457,DB00555,59,DB06690$t
DB00492,DB00337,48,DB01107$h
DB01215,DB00296,48,DB00561$t
DB01580,DB00395,48,DB09087$h
DB00390,DB00708,53,DB01246$t
DB00967,DB06282,48,DB00697$t
DB00177,DB01401,48,DB09210$t
DB00647,DB00656,48,DB00319$t
DB01200,DB04855,46,DB00685$t
DB01297,DB00605,36,DB01216$t
DB00611,DB09072,15,DB01255$h
DB00358,DB00289,46,DB06709$t
DB00344,DB01156,46,DB00935$h
DB09449,DB01324,56,DB00669$h
DB00404,DB01433,48,DB01226$h
DB00678,DB00199,46,DB12161$t
DB00624,DB01232,46,DB00919$h
DB00946,DB01167,72,DB01165$h
DB00611,DB01239,48,DB01139$t
DB08864,DB00528,72,DB00990$t
DB01137,DB01104,19,DB00887$t
DB00805,DB00349,46,DB01295$t
DB00472,DB00949,19,DB00388$t
DB00622,DB05521,46,DB00186$t
DB01247,DB01100,48,DB06335$t
DB00722,DB01399,48,DB00755$h
DB00794,DB04841,3,DB01238$h
DB00412,DB09238,46,DB01336$t
DB01250,DB01092,74,DB00462$h
DB00899,DB00575,48,DB00651$h
DB01095,DB00625,46,DB04844$t
DB00946,DB00205,46,DB00204$t
DB00959,DB08909,69,DB01708$t
DB00588,DB04855,46,DB08864$h
DB00636,DB09073,72,DB00873$h
DB09218,DB00487,26,DB00418$t
DB06684,DB01200,48,DB00436$t
DB09095,DB01357,72,DB00251$t
DB00898,DB00892,15,DB00567$t
DB00433,DB01463,48,DB08808$h
DB01595,DB00285,46,DB08930$h
DB01098,DB01166,72,DB00747$t
DB00679,DB04938,72,DB00573$t
DB00774,DB00476,29,DB06636$h
DB01608,DB08938,66,DB06820$t
DB00596,DB00977,72,DB00395$t
DB13146,DB00243,72,DB09221$h
DB01200,DB00457,48,DB12532$t
DB00599,DB01587,48,DB00140$t
DB00390,DB01026,46,DB01567$h
DB01002,DB06144,48,DB00560$h
DB01238,DB01463,48,DB00877$t
DB08912,DB00589,74,DB09093$h
DB00186,DB01018,48,DB01241$h
DB01403,DB00752,15,DB00690$h
DB01143,DB00486,48,DB12161$t
DB00806,DB00238,46,DB01595$t
DB01227,DB00976,46,DB13450$t
DB01091,DB09231,48,DB00481$h
DB00668,DB00935,48,DB05630$t
DB00805,DB00214,59,DB00830$t
DB09414,DB09281,66,DB00898$t
DB00243,DB00639,72,DB00681$h
DB00385,DB00573,71,DB01264$h
DB01251,DB01295,8,DB00379$h
DB00545,DB01359,53,DB00273$h
DB00469,DB00779,26,DB04918$t
DB00814,DB01101,46,DB00339$h
DB01175,DB06699,19,DB00550$t
DB00617,DB00220,46,DB04854$h
DB08976,DB00808,69,DB01096$t
DB00755,DB04855,46,DB09345$t
DB09117,DB01069,15,DB00806$h
DB09034,DB09224,15,DB02546$h
DB11921,DB09065,46,DB05219$t
DB01120,DB00257,46,DB04272$h
DB00218,DB00753,19,DB12483$t
DB00530,DB04868,46,DB01211$t
DB01356,DB09286,34,DB09322$h
DB01355,DB00486,15,DB01263$h
DB00247,DB01001,48,DB01110$h
DB00790,DB09070,59,DB00589$h
DB09053,DB00246,72,DB00986$h
DB09075,DB00751,5,DB06213$h
DB00936,DB00169,46,DB00481$h
DB00734,DB00909,48,DB08992$h
DB00471,DB00582,46,DB09216$h
DB00629,DB00881,59,DB01054$h
DB01130,DB00808,82,DB01106$h
DB01463,DB01567,48,DB08895$h
DB08899,DB01142,74,DB00345$t
DB01227,DB00273,48,DB00677$h
DB13595,DB00929,48,DB01466$h
DB04938,DB00215,46,DB08908$t
DB00559,DB00193,74,DB09281$h
DB00295,DB01587,48,DB01331$t
DB00420,DB01359,59,DB00303$h
DB00356,DB00949,48,DB00689$h
DB01247,DB04844,48,DB00810$h
DB01418,DB00974,5,DB01362$h
DB00748,DB01072,46,DB00582$h
DB00359,DB08820,72,DB09161$h
DB01168,DB00571,59,DB04878$t
DB01115,DB00976,46,DB00917$t
DB11613,DB00673,72,DB09265$h
DB00645,DB00450,15,DB01397$h
DB01261,DB00542,48,DB00270$t
DB09095,DB06718,73,DB01332$t
DB11921,DB00227,46,DB09297$t
DB08860,DB01054,72,DB00594$t
DB01172,DB00861,71,DB01624$h
DB00261,DB00945,48,DB00326$t
DB01015,DB00487,8,DB00737$t
DB00398,DB01076,48,DB01320$h
DB01367,DB00734,59,DB00696$t
DB01013,DB00772,48,DB01182$h
DB01614,DB06204,15,DB13747$h
DB01577,DB08918,36,DB01264$t
DB00421,DB00449,4,DB01609$h
DB06153,DB00215,48,DB00443$h
DB00748,DB08872,48,DB08827$h
DB01320,DB00571,3,DB00537$h
DB00907,DB00747,48,DB09293$t
DB00483,DB06204,48,DB00748$t
DB01325,DB00391,48,DB01337$t
DB00420,DB09225,48,DB11633$h
DB00312,DB00962,74,DB01581$h
DB00571,DB09477,59,DB06204$t
DB00945,DB00705,46,DB00340$h
DB00295,DB00619,46,DB09290$t
DB06335,DB04576,8,DB00317$h
DB01623,DB01209,48,DB02513$h
DB01623,DB00455,48,DB08824$h
DB00175,DB01264,72,DB00945$t
DB06402,DB01072,19,DB00263$h
DB00336,DB00908,46,DB01240$t
DB01108,DB01396,57,DB04840$t
DB01166,DB09054,72,DB00881$h
DB06217,DB06697,46,DB00892$t
DB01050,DB00257,46,DB11641$h
DB00753,DB01104,46,DB01333$h
DB00327,DB01239,48,DB01259$h
DB00237,DB06700,48,DB08976$t
DB00980,DB00322,72,DB01234$t
DB00795,DB00887,28,DB12483$t
DB01087,DB00738,19,DB06210$t
DB00924,DB01247,48,DB00191$t
DB01227,DB00270,46,DB13231$h
DB09342,DB06204,15,DB08971$h
DB00559,DB01182,74,DB08930$h
DB06201,DB00281,48,DB00876$t
DB01127,DB01115,48,DB08910$t
DB00696,DB00932,72,DB00927$t
DB08905,DB01264,72,DB01039$t
DB00248,DB08865,46,DB02703$t
DB00937,DB01626,70,DB00400$h
DB01086,DB00909,48,DB01093$t
DB01433,DB00323,48,DB00856$h
DB00612,DB01366,13,DB06412$h
DB00476,DB00951,46,DB01198$t
DB00822,DB04339,48,DB01326$h
DB00252,DB00622,72,DB00468$t
DB00351,DB00390,57,DB09096$t
DB00530,DB00283,46,DB00745$t
DB00683,DB00273,48,DB00570$h
DB01192,DB00450,15,DB08905$t
DB04835,DB01026,72,DB01340$h
DB00195,DB06292,48,DB01063$t
DB00344,DB01501,48,DB00614$t
DB01253,DB00976,46,DB09280$t
DB04868,DB00503,19,DB00951$t
DB00335,DB00963,36,DB00481$t
DB00826,DB01054,48,DB00770$t
DB00708,DB00427,48,DB01348$t
DB00313,DB00951,46,DB04898$t
DB08880,DB01013,48,DB01012$t
DB00843,DB01241,46,DB03615$t
DB00178,DB09235,59,DB00361$t
DB00189,DB00807,48,DB06706$t
DB09555,DB00715,46,DB00232$t
DB01009,DB01208,26,DB00891$t
DB01045,DB12001,74,DB00981$t
DB08893,DB00752,46,DB00866$t
DB01558,DB01466,48,DB00731$h
DB01235,DB06282,48,DB00274$t
DB09166,DB00405,48,DB11363$t
DB00238,DB01095,3,DB00903$h
DB09220,DB01115,59,DB00945$t
DB09235,DB00758,69,DB06766$h
DB00810,DB00908,48,DB00724$h
DB00287,DB08931,59,DB02701$t
DB09083,DB01169,19,DB01005$h
DB01624,DB00633,48,DB00823$t
DB01224,DB06204,15,DB00845$t
DB01577,DB08799,75,DB00432$h
DB00489,DB01275,48,DB01393$h
DB00904,DB01601,46,DB00885$t
DB01162,DB01054,59,DB00669$h
DB00613,DB05219,46,DB08983$h
DB00215,DB00213,72,DB00293$h
DB00968,DB01247,30,DB06605$h
DB01348,DB06403,59,DB00906$t
DB09345,DB06700,48,DB01611$h
DB01201,DB00356,3,DB09138$h
DB08880,DB00679,74,DB08916$t
DB00175,DB09291,72,DB00678$h
DB00188,DB00446,46,DB00694$t
DB00422,DB00289,46,DB00830$t
DB09078,DB00343,46,DB01595$t
DB00402,DB00543,48,DB08887$h
DB08820,DB01167,72,DB00905$h
DB09286,DB04953,48,DB01212$h
DB04839,DB06589,74,DB00665$h
DB00975,DB01199,69,DB00643$t
DB01588,DB01149,46,DB01170$t
DB00554,DB00203,46,DB01138$t
DB00927,DB06616,74,DB01324$t
DB01244,DB01113,48,DB11609$h
DB01043,DB00960,53,DB08814$h
DB00835,DB12332,46,DB01544$t
DB00564,DB01202,48,DB00539$h
DB06480,DB00027,72,DB01070$h
DB00764,DB01400,48,DB02709$h
DB01174,DB01410,3,DB01338$h
DB00959,DB00732,21,DB11610$t
DB09039,DB00193,69,DB01253$t
DB01220,DB01355,3,DB00350$h
DB01578,DB06736,71,DB13153$h
DB00675,DB00625,46,DB08897$t
DB00542,DB00783,74,DB08907$t
DB00608,DB06699,19,DB06413$t
DB00863,DB00196,46,DB02638$t
DB01577,DB04841,75,DB08816$t
DB09039,DB00227,72,DB00990$h
DB06616,DB00599,72,DB01032$h
DB11268,DB00972,5,DB02959$h
DB01283,DB08981,48,DB09209$t
DB01169,DB01193,48,DB01099$h
DB01357,DB01015,46,DB00864$t
DB00395,DB00835,48,DB00289$t
DB00681,DB00381,48,DB01599$h
DB06739,DB01685,46,DB06206$t
DB00630,DB00445,23,DB09227$h
DB11915,DB09073,72,DB00565$h
DB11581,DB00582,46,DB01135$t
DB01168,DB01626,59,DB13873$h
DB00960,DB06791,53,DB00896$t
DB00179,DB00654,69,DB01051$t
DB00395,DB00169,46,DB00619$t
DB01242,DB00999,48,DB00608$h
DB08883,DB00661,46,DB04711$t
DB00195,DB04896,72,DB08819$t
DB00555,DB09118,48,DB09218$t
DB00749,DB01325,69,DB00849$t
DB06707,DB00598,24,DB00613$h
DB00288,DB00808,82,DB09034$t
DB09095,DB00624,73,DB01033$t
DB00732,DB09300,48,DB01586$h
DB01103,DB01396,57,DB01599$t
DB01224,DB01075,19,DB12483$h
DB01433,DB00436,48,DB00322$h
DB00189,DB00292,48,DB05219$h
DB00802,DB00555,48,DB00636$h
DB00571,DB00349,46,DB00835$t
DB00216,DB00472,46,DB09079$t
DB00292,DB00366,15,DB00208$h
DB00998,DB04842,48,DB01220$h
DB06802,DB00429,69,DB00903$t
DB01218,DB06603,72,DB00224$h
DB00904,DB00734,19,DB00770$t
DB01105,DB00834,72,DB00245$t
DB00543,DB00450,15,DB01086$t
DB00179,DB01401,48,DB06207$h
DB00476,DB01149,48,DB00940$h
DB00802,DB00540,48,DB01591$h
DB06403,DB01072,46,DB04871$t
DB09396,DB09063,72,DB00418$h
DB00808,DB04878,69,DB00345$h
DB09053,DB12598,48,DB01301$t
DB09101,DB09073,72,DB09167$h
DB00344,DB00835,48,DB01262$t
DB04938,DB06414,46,DB09389$h
DB00554,DB00622,46,DB01329$t
DB01259,DB01104,46,DB00900$t
DB01558,DB01239,48,DB00555$h
DB00489,DB00661,48,DB13595$h
DB00296,DB00653,15,DB11136$h
DB00559,DB00890,74,DB01063$t
DB00850,DB01065,48,DB01294$t
DB00722,DB00765,59,DB00331$h
DB00497,DB05271,31,DB11614$t
DB00418,DB00603,69,DB00389$h
DB00589,DB01319,46,DB00928$h
DB00297,DB09048,72,DB00572$t
DB00639,DB00343,48,DB06695$h
DB01223,DB01264,46,DB00782$t
DB01047,DB01208,48,DB01190$h
DB00278,DB02709,5,DB08971$h
DB00363,DB01120,69,DB00973$t
DB09039,DB06603,72,DB00166$t
DB00191,DB00927,75,DB00458$h
DB01205,DB00962,75,DB09275$t
DB09270,DB06792,74,DB01182$h
DB08984,DB08905,48,DB01098$h
DB00712,DB00328,48,DB00387$t
DB00962,DB00484,15,DB00115$h
DB00353,DB08827,48,DB00165$h
DB01136,DB00300,46,DB00302$t
DB06736,DB00705,46,DB08981$t
DB01089,DB06403,59,DB00949$t
DB09123,DB00686,69,DB05015$h
DB00266,DB06725,5,DB09281$h
DB08976,DB00685,26,DB01219$t
DB00914,DB00363,46,DB00519$t
DB00589,DB01093,48,DB01171$t
DB00554,DB11921,48,DB01198$t
DB01028,DB00341,48,DB13231$h
DB01463,DB06716,48,DB06781$h
DB01036,DB00268,46,DB09280$t
DB06403,DB08931,59,DB06218$h
DB00353,DB00188,48,DB00080$h
DB09166,DB00705,46,DB03796$t
DB01351,DB01149,48,DB08901$h
DB00672,DB00472,46,DB05266$h
DB00752,DB00737,48,DB00981$h
DB09225,DB00455,48,DB00605$h
DB00796,DB00883,48,DB01268$h
DB00986,DB00502,74,DB04898$h
DB01174,DB01359,59,DB00844$h
DB09236,DB00653,48,DB00891$t
DB01174,DB00557,15,DB00469$h
DB00238,DB01126,3,DB01062$h
DB00278,DB01009,5,DB01656$t
DB00709,DB01156,72,DB06237$t
DB00091,DB00257,46,DB08971$t
DB00961,DB00748,48,DB09118$h
DB00950,DB00715,48,DB08918$h
DB00363,DB00359,46,DB00573$t
DB01274,DB09118,46,DB00485$t
DB01240,DB00338,46,DB01264$t
DB00296,DB00594,48,DB08957$t
DB09224,DB01017,15,DB01032$h
DB01325,DB00731,69,DB01209$t
DB09241,DB00287,59,DB00179$h
DB08797,DB00654,69,DB05219$t
DB00924,DB00395,48,DB11793$h
DB00571,DB00554,36,DB01218$t
DB00470,DB00211,84,DB08796$h
DB01100,DB01209,48,DB09042$h
DB00592,DB01075,46,DB00877$t
DB01198,DB00619,72,DB08828$h
DB00960,DB06739,36,DB06702$h
DB06148,DB00458,46,DB04854$h
DB00956,DB00214,48,DB00212$t
DB00295,DB05246,48,DB00841$t
DB00423,DB01142,48,DB08901$t
DB00230,DB01080,69,DB00126$t
DB00686,DB00586,5,DB06193$h
DB01229,DB00323,48,DB00875$t
DB00252,DB00582,72,DB06696$t
DB00758,DB04855,46,DB00711$t
DB00175,DB00196,46,DB00997$t
DB00768,DB01600,48,DB00732$h
DB00287,DB01324,59,DB00991$t
DB11817,DB02703,72,DB11315$t
DB09324,DB01172,74,DB04570$h
DB08899,DB01126,74,DB00488$h
DB00318,DB00189,48,DB00482$h
DB01223,DB00897,69,DB09000$h
DB00904,DB00502,19,DB09300$t
DB01618,DB09342,48,DB00385$h
DB06148,DB00203,46,DB00418$t
DB00968,DB04861,48,DB01173$h
DB00962,DB09063,72,DB00199$t
DB01268,DB08943,46,DB04953$t
DB00104,DB00989,53,DB00134$h
DB00437,DB00881,85,DB00696$h
DB09123,DB04876,69,DB00740$t
DB08815,DB06335,69,DB06267$t
DB01007,DB04841,48,DB00475$t
DB00633,DB00674,53,DB06709$t
DB00320,DB00882,48,DB09276$h
DB00559,DB00800,59,DB01030$h
DB00470,DB01015,72,DB02701$h
DB00749,DB13158,48,DB00678$t
DB01166,DB00281,46,DB06636$h
DB01355,DB00366,15,DB01139$t
DB00594,DB02709,36,DB09321$t
DB00844,DB00754,48,DB00450$h
DB01275,DB08981,36,DB01408$t
DB06736,DB08797,48,DB00291$t
DB00519,DB09276,48,DB00765$h
DB01068,DB00619,46,DB08827$t
DB00598,DB01250,36,DB08808$t
DB01558,DB00754,48,DB09220$h
DB01275,DB01340,48,DB11817$h
DB00204,DB00656,19,DB01328$h
DB00353,DB06605,72,DB00613$h
DB01392,DB00673,72,DB00723$h
DB01043,DB08808,53,DB06237$t
DB01193,DB00788,36,DB01078$t
DB11915,DB01264,72,DB09209$t
DB06772,DB00643,48,DB00999$t
DB00612,DB01023,48,DB00724$t
DB00768,DB00934,48,DB09231$h
DB00783,DB00285,46,DB00480$h
DB06724,DB00317,74,DB06710$h
DB00186,DB00980,48,DB01242$h
DB01098,DB08909,72,DB00903$h
DB00187,DB00489,48,DB00998$t
DB01068,DB00486,15,DB01037$h
DB08912,DB00661,74,DB09125$h
DB09570,DB00907,46,DB06819$h
DB00599,DB01021,29,DB01324$h
DB00418,DB04953,48,DB01012$h
DB04574,DB00343,46,DB00429$t
DB01563,DB00458,48,DB01590$t
DB01656,DB06772,33,DB00410$h
DB00813,DB01209,48,DB01115$h
DB00230,DB00371,69,DB01138$t
DB00381,DB00705,46,DB01137$t
DB00195,DB00752,46,DB00408$h
DB01412,DB06595,46,DB00523$t
DB01609,DB01192,74,DB00335$t
DB04920,DB09120,46,DB00665$t
DB01174,DB00540,3,DB01656$h
DB00531,DB00177,46,DB08964$t
DB00294,DB06290,72,DB04953$h
DB00471,DB00177,46,DB00822$t
DB00590,DB00808,48,DB00640$h
DB01159,DB00350,48,DB00925$h
DB00997,DB00320,72,DB01351$h
DB00484,DB09236,9,DB13874$h
DB00296,DB00678,48,DB00802$h
DB00208,DB00497,48,DB09102$t
DB01036,DB00398,46,DB09262$t
DB00545,DB00489,53,DB00686$h
DB01238,DB09279,59,DB00817$h
DB00641,DB06636,46,DB01064$t
DB00445,DB00573,71,DB00215$h
DB01418,DB00199,72,DB06804$t
DB01229,DB00779,48,DB00231$t
DB00384,DB04743,36,DB00664$h
DB01045,DB01595,74,DB13747$h
DB01209,DB12532,48,DB01575$h
DB00619,DB00289,72,DB00421$h
DB01319,DB00284,69,DB00035$t
DB01608,DB00899,59,DB00754$t
DB11641,DB06145,72,DB01001$h
DB00898,DB00794,15,DB00352$h
DB00227,DB01204,72,DB00670$t
DB12364,DB06739,65,DB05521$h
DB01580,DB09235,59,DB06819$h
DB01424,DB00227,46,DB00193$t
DB06228,DB00821,5,DB00738$h
DB09242,DB00374,59,DB01685$t
DB06684,DB09065,72,DB00907$t
DB00779,DB01032,72,DB01183$t
DB00264,DB01623,72,DB00520$t
DB01047,DB01059,48,DB00856$h
DB01267,DB00289,19,DB09516$t
DB01244,DB01151,46,DB00379$t
DB08880,DB00477,74,DB00502$h
DB01351,DB01282,59,DB00284$t
DB06724,DB00282,74,DB00708$h
DB06820,DB09230,48,DB09291$t
DB00611,DB00296,48,DB00378$t
DB06684,DB00377,63,DB01394$t
DB00502,DB00747,48,DB06206$h
DB00346,DB01324,59,DB00035$h
DB04953,DB09128,48,DB00240$h
DB11730,DB00477,32,DB09283$h
DB00648,DB00862,74,DB09063$h
DB00315,DB06290,46,DB00248$t
DB01589,DB00423,48,DB04573$h
DB00679,DB00822,72,DB00869$t
DB00957,DB00419,69,DB00459$h
DB01126,DB00199,46,DB06287$t
DB01274,DB00238,46,DB00606$t
DB00682,DB08797,5,DB00622$h
DB00696,DB09120,46,DB06716$t
DB00955,DB08880,71,DB00303$h
DB00316,DB00349,46,DB00687$h
DB01178,DB00413,31,DB09039$t
DB00647,DB01232,46,DB09041$t
DB00385,DB01600,71,DB00598$t
DB00215,DB01608,48,DB00988$h
DB00655,DB00246,46,DB01137$t
DB00821,DB09091,48,DB01604$t
DB08439,DB01319,46,DB00115$h
DB01118,DB00966,48,DB13747$h
DB00951,DB01235,69,DB00356$h
DB08877,DB08865,53,DB08911$t
DB04946,DB01319,46,DB00212$t
DB00189,DB00283,48,DB11156$h
DB06781,DB06710,73,DB00569$t
DB00751,DB00976,46,DB08869$h
DB00607,DB06810,74,DB00364$h
DB01377,DB09095,2,DB00278$h
DB00959,DB00843,48,DB01019$t
DB00203,DB00212,72,DB01140$h
DB00608,DB00622,19,DB09072$h
DB08883,DB01167,46,DB01426$t
DB01154,DB00582,74,DB00360$h
DB09183,DB05521,46,DB00518$t
DB00308,DB00104,19,DB00652$h
DB13783,DB00884,48,DB01018$h
DB06144,DB01501,48,DB13879$h
DB00346,DB06717,72,DB09156$t
DB08880,DB08910,74,DB01124$t
DB00794,DB06589,74,DB00275$h
DB05294,DB06603,19,DB01127$h
DB01161,DB06770,48,DB11730$t
DB01595,DB01159,48,DB00519$t
DB00477,DB01037,48,DB00235$h
DB00404,DB06700,48,DB01195$h
DB00981,DB00670,69,DB00330$h
DB00957,DB09065,72,DB00891$h
DB00726,DB00723,83,DB00946$t
DB00474,DB01242,3,DB01331$h
DB09049,DB06414,72,DB09183$t
DB00741,DB00224,46,DB06788$t
DB01209,DB00540,48,DB01000$h
DB00280,DB01167,72,DB06802$h
DB00553,DB00285,46,DB01005$t
DB01466,DB00834,72,DB01035$t
DB01015,DB09038,8,DB00944$h
DB01614,DB09009,48,DB01210$t
DB06738,DB09085,48,DB01420$t
DB00588,DB00660,48,DB01009$t
DB00623,DB01131,72,DB00624$h
DB00215,DB00263,46,DB01000$h
DB00469,DB00896,48,DB00980$t
DB00705,DB00673,72,DB00708$t
DB00518,DB09074,46,DB09279$t
DB00193,DB01086,48,DB08802$t
DB00247,DB09118,48,DB00663$h
DB00573,DB00784,48,DB11254$t
DB01235,DB01618,69,DB00869$h
DB00184,DB00257,46,DB01102$t
DB00962,DB00321,48,DB09134$h
DB00497,DB00476,46,DB00715$h
DB06216,DB08820,72,DB13872$t
DB00444,DB00243,46,DB00681$t
DB00972,DB01241,46,DB00454$t
DB01206,DB00390,57,DB09211$t
DB00180,DB01149,46,DB05351$t
DB00339,DB09063,72,DB01177$t
DB01466,DB00427,48,DB01620$h
DB00631,DB00542,48,DB00136$h
DB00335,DB06196,36,DB00589$h
DB00905,DB01324,59,DB09074$t
DB09146,DB09093,74,DB06770$t
DB01242,DB00727,48,DB00849$h
DB09216,DB13158,48,DB00801$t
DB00788,DB00188,46,DB01033$h
