Drug1_ID,Drug2_ID,Y,Neg samples
DB00866,DB00283,46,DB00565$t
DB00633,DB00557,15,DB00552$t
DB00455,DB01118,72,DB00875$h
DB00206,DB00831,48,DB11915$t
DB01349,DB00712,48,DB06826$t
DB08899,DB01254,74,DB06702$h
DB00241,DB00455,48,DB00293$t
DB01175,DB01236,19,DB00201$h
DB05246,DB00951,46,DB01288$t
DB00497,DB01075,46,DB06816$t
DB01320,DB06789,3,DB01185$t
DB00252,DB00996,72,DB01394$h
DB00395,DB06153,48,DB00708$t
DB06237,DB00484,9,DB06402$h
DB00661,DB00883,48,DB08994$h
DB05381,DB09198,46,DB09209$t
DB00512,DB08880,72,DB11660$h
DB06403,DB06413,46,DB00384$t
DB00281,DB09085,48,DB00885$t
DB00842,DB01544,48,DB01283$t
DB09352,DB00458,22,DB02513$t
DB00418,DB00549,3,DB00991$h
DB00564,DB00307,3,DB02701$h
DB06802,DB00784,48,DB01242$h
DB05246,DB00208,46,DB09342$t
DB00846,DB00887,82,DB09020$t
DB00199,DB00834,72,DB00915$h
DB00318,DB00334,48,DB00177$t
DB00428,DB00963,71,DB00843$h
DB00381,DB00622,48,DB00864$h
DB00979,DB00193,48,DB08822$t
DB00757,DB00503,46,DB00185$t
DB01359,DB00244,36,DB00778$t
DB00296,DB00673,72,DB01348$t
DB09244,DB00497,48,DB00234$t
DB00334,DB00914,69,DB09040$h
DB00599,DB00750,48,DB09065$t
DB04844,DB06016,48,DB08801$h
DB01337,DB01397,20,DB11660$h
DB00663,DB00808,82,DB00322$t
DB00091,DB00661,46,DB09078$t
DB01620,DB06698,69,DB00528$t
DB00972,DB06290,72,DB01254$t
DB00703,DB01113,48,DB09079$t
DB00559,DB01394,74,DB01433$h
DB06207,DB01142,72,DB00650$t
DB00865,DB00366,75,DB00918$h
DB00645,DB00181,48,DB01359$t
DB01037,DB00187,48,DB01013$h
DB01221,DB06144,48,DB01415$t
DB01320,DB00361,3,DB00684$h
DB00014,DB00344,19,DB00378$h
DB00869,DB01601,46,DB00856$t
DB00641,DB00412,46,DB08880$t
DB00341,DB01018,48,DB02701$h
DB01062,DB00486,84,DB00987$h
DB09242,DB00287,59,DB01332$t
DB00193,DB09225,48,DB09288$t
DB00910,DB01406,50,DB09034$h
DB00344,DB00938,48,DB00152$h
DB00712,DB01130,48,DB00588$h
DB07615,DB09091,48,DB08933$t
DB00796,DB00700,55,DB01164$h
DB01165,DB00370,19,DB01545$h
DB00470,DB01288,84,DB09218$h
DB01204,DB00541,74,DB00696$h
DB01175,DB00227,46,DB08947$t
DB00938,DB00310,82,DB01603$h
DB00471,DB00440,46,DB01600$h
DB00559,DB01223,74,DB00790$t
DB01595,DB01176,48,DB00220$t
DB06228,DB00412,5,DB01219$h
DB00252,DB01588,72,DB00562$t
DB00477,DB01210,59,DB11268$t
DB00356,DB01080,48,DB00629$t
DB00657,DB09236,59,DB00220$h
DB01174,DB01297,74,DB00894$h
DB00780,DB00571,59,DB00969$h
DB12161,DB00976,46,DB08795$t
DB00648,DB01015,74,DB11610$h
DB04868,DB00218,19,DB04576$t
DB00862,DB08808,9,DB01142$h
DB00623,DB01100,48,DB08811$h
DB00864,DB01115,72,DB09183$h
DB00482,DB01319,46,DB00932$t
DB01041,DB09389,80,DB00736$h
DB00794,DB00635,74,DB01024$h
DB00241,DB04841,48,DB09076$h
DB01149,DB00224,72,DB06711$h
DB00279,DB06210,72,DB09343$t
DB00425,DB00683,15,DB00714$t
DB00758,DB04572,46,DB09135$t
DB00959,DB00214,82,DB00120$t
DB00488,DB00390,57,DB01244$t
DB06781,DB00772,48,DB11633$t
DB01035,DB01036,19,DB06637$t
DB04953,DB00653,15,DB01200$t
DB01196,DB00270,46,DB01166$t
DB00468,DB00780,8,DB00226$h
DB00712,DB01380,48,DB04272$h
DB00252,DB00327,3,DB09242$h
DB05541,DB01685,46,DB00277$t
DB01349,DB12598,48,DB00897$h
DB00283,DB09072,15,DB01234$t
DB00631,DB00214,48,DB01042$t
DB00898,DB00227,46,DB11268$t
DB01224,DB01012,46,DB09143$h
DB00897,DB00835,48,DB01396$h
DB01100,DB00656,19,DB11610$h
DB09280,DB05676,74,DB00518$h
DB00252,DB01115,74,DB01118$h
DB01408,DB01021,82,DB00998$t
DB01250,DB01628,56,DB09008$h
DB06589,DB00757,19,DB00551$t
DB00368,DB00436,82,DB00453$t
DB06207,DB00921,72,DB00795$h
DB01418,DB00539,5,DB01211$h
DB00450,DB08868,19,DB06764$t
DB00336,DB00705,46,DB00718$t
DB00706,DB00968,48,DB06713$t
DB00238,DB04841,3,DB00809$h
DB01035,DB09238,46,DB01401$t
DB00356,DB00857,46,DB08804$t
DB00559,DB00820,74,DB00751$h
DB00461,DB00596,48,DB00165$h
DB03756,DB00549,46,DB00812$t
DB01377,DB01026,74,DB06155$h
DB00251,DB00230,48,DB09265$t
DB00215,DB09330,72,DB11989$t
DB00998,DB04871,48,DB00891$h
DB01236,DB00612,48,DB05219$h
DB01356,DB00991,72,DB11079$t
DB08439,DB09215,48,DB01337$h
DB00215,DB01367,48,DB08901$t
DB00312,DB06212,74,DB06287$t
DB00673,DB00870,3,DB00822$h
DB00872,DB00281,72,DB06791$h
DB06697,DB01242,19,DB00787$h
DB01588,DB00423,48,DB01190$t
DB01104,DB00268,46,DB06402$h
DB01466,DB00220,46,DB01201$h
DB01169,DB01001,19,DB02659$h
DB01273,DB04576,72,DB06766$t
DB00540,DB02703,72,DB00469$h
DB00679,DB09291,72,DB00104$t
DB00434,DB00543,48,DB00732$t
DB00514,DB02703,72,DB00581$t
DB00701,DB00169,46,DB00255$h
DB01403,DB06723,66,DB00169$t
DB00402,DB04844,48,DB01328$t
DB00814,DB00436,69,DB00434$h
DB04572,DB00188,46,DB00885$t
DB00472,DB01274,19,DB09414$t
DB13872,DB00405,48,DB00589$t
DB06700,DB00723,84,DB01041$h
DB06292,DB01155,8,DB00449$h
DB00762,DB00246,46,DB01032$t
DB01200,DB00976,46,DB00604$t
DB04871,DB09073,72,DB00364$h
DB00794,DB01177,3,DB01064$h
DB09128,DB01252,69,DB01091$t
DB00206,DB01069,48,DB03619$t
DB00333,DB02703,72,DB02701$t
DB00181,DB00768,48,DB06819$t
DB00363,DB09224,48,DB06282$h
DB00608,DB00814,48,DB00336$h
DB00231,DB09120,46,DB00788$t
DB00871,DB09352,48,DB08909$t
DB00625,DB00661,74,DB01586$h
DB06203,DB00945,8,DB06712$h
DB00091,DB03793,46,DB00881$t
DB00412,DB01185,8,DB00489$h
DB01157,DB00900,66,DB01551$t
DB00922,DB01235,29,DB00457$t
DB06772,DB00541,48,DB00327$t
DB01601,DB00395,3,DB01006$h
DB00628,DB01621,48,DB00819$h
DB01174,DB00633,48,DB04574$t
DB06772,DB05219,46,DB01008$h
DB00554,DB01129,46,DB00408$t
DB01626,DB01580,59,DB09134$t
DB08883,DB09389,74,DB09102$h
DB08880,DB01407,74,DB02703$h
DB06791,DB00331,69,DB00338$t
DB00908,DB00207,19,DB00657$h
DB00631,DB00887,48,DB09009$h
DB00308,DB00691,19,DB06206$t
DB00295,DB09048,72,DB11363$h
DB00327,DB00647,48,DB09268$h
DB00611,DB00543,48,DB06016$h
DB00243,DB00246,72,DB00719$h
DB00517,DB01116,48,DB11989$h
DB09146,DB01133,74,DB00395$t
DB09080,DB00440,46,DB00572$t
DB00852,DB08815,60,DB00104$h
DB05039,DB00880,82,DB00366$h
DB00866,DB01601,46,DB00338$t
DB00873,DB00827,48,DB00562$t
DB00418,DB01080,48,DB01179$t
DB00589,DB00264,46,DB01392$h
DB09084,DB01047,48,DB00472$t
DB01024,DB06196,48,DB00332$t
DB06690,DB00748,48,DB03796$t
DB01016,DB06700,8,DB00490$t
DB04835,DB09063,72,DB00775$h
DB08822,DB00482,48,DB09286$h
DB00591,DB00887,82,DB00709$t
DB00909,DB09071,48,DB01036$h
DB00722,DB01018,48,DB00236$h
DB01057,DB00670,69,DB12267$t
DB00836,DB09280,72,DB09227$t
DB08895,DB01211,72,DB01362$t
DB08905,DB09065,72,DB00251$t
DB00475,DB01614,48,DB09274$t
DB00402,DB01351,48,DB05265$t
DB01171,DB04868,46,DB00665$t
DB00527,DB00961,48,DB01121$h
DB04840,DB01012,46,DB00419$t
DB00924,DB00976,46,DB01088$t
DB00997,DB00643,72,DB01602$t
DB00918,DB09241,46,DB09488$h
DB00925,DB04861,59,DB09279$h
DB01393,DB04855,46,DB00794$t
DB01232,DB00890,74,DB01204$t
DB01320,DB01181,76,DB00290$t
DB09095,DB00808,82,DB08994$h
DB01229,DB00851,48,DB06150$t
DB00757,DB00938,19,DB00211$t
DB00734,DB00661,72,DB00445$h
DB00956,DB00679,15,DB12267$h
DB01614,DB01103,72,DB09084$t
DB01098,DB09063,72,DB00595$h
DB00774,DB00903,48,DB00850$t
DB09242,DB01392,36,DB00185$h
DB13179,DB01264,46,DB01116$h
DB08912,DB06616,74,DB00802$h
DB00486,DB00590,48,DB06810$h
DB00635,DB00246,46,DB00443$t
DB00251,DB00653,48,DB02513$t
DB09104,DB00959,2,DB04272$h
DB00402,DB00283,46,DB09323$t
DB12532,DB00980,48,DB00417$t
DB00603,DB00283,46,DB04711$h
DB06402,DB01238,19,DB08993$t
DB01268,DB00520,46,DB08930$t
DB09095,DB01118,72,DB08905$t
DB00310,DB00883,48,DB08930$t
DB00540,DB01365,83,DB01598$h
DB08895,DB09065,72,DB00907$h
DB00377,DB00976,46,DB00890$t
DB08820,DB00263,72,DB00927$t
DB01041,DB08883,15,DB00586$t
DB00946,DB01185,5,DB00401$t
DB06707,DB01295,24,DB01608$h
DB01039,DB09118,72,DB01620$t
DB06267,DB04948,9,DB01413$h
DB00503,DB00334,74,DB09257$t
DB01029,DB01685,46,DB00794$t
DB09026,DB00834,72,DB09300$t
DB01466,DB05521,46,DB06800$h
DB01229,DB00499,48,DB00122$t
DB08922,DB00748,48,DB00547$t
DB08828,DB00398,46,DB06810$t
DB00648,DB08901,74,DB00368$h
DB01551,DB01176,48,DB00336$h
DB00735,DB00528,48,DB08887$h
DB00918,DB00875,48,DB00479$h
DB01229,DB00441,48,DB11630$h
DB00440,DB00227,46,DB06716$h
DB09220,DB00975,59,DB00282$h
DB00645,DB01239,48,DB00687$h
DB00747,DB01142,48,DB00487$t
DB08881,DB00307,74,DB00844$t
DB06739,DB00675,46,DB00576$t
DB01035,DB00391,48,DB01071$h
DB01201,DB00433,3,DB00191$h
DB00956,DB05246,15,DB08806$t
DB00601,DB00734,48,DB00898$t
DB01060,DB03615,74,DB00512$h
DB06292,DB00614,8,DB01062$t
DB00784,DB08819,69,DB09274$h
DB00527,DB00405,48,DB04894$t
DB00639,DB04743,48,DB09449$t
DB00277,DB00983,48,DB00546$h
DB00343,DB09026,48,DB09543$h
DB00696,DB09204,24,DB09269$t
DB01320,DB09143,74,DB04844$t
DB09241,DB09235,59,DB00956$h
DB01359,DB00765,59,DB01411$t
DB00721,DB00715,48,DB08965$h
DB05271,DB01156,48,DB06712$t
DB00849,DB09342,48,DB06637$t
DB00749,DB01015,46,DB06217$t
DB01401,DB00232,69,DB00735$t
DB06207,DB01016,72,DB00610$t
DB01118,DB01267,32,DB09477$h
DB01182,DB00218,19,DB00177$t
DB00498,DB00945,5,DB00425$h
DB01083,DB01320,74,DB00772$t
DB00468,DB00325,59,DB00239$t
DB00615,DB06292,3,DB00769$h
DB01007,DB01244,48,DB00884$h
DB00184,DB09039,46,DB00834$h
DB00854,DB01412,48,DB09322$t
DB01604,DB01578,74,DB00479$h
DB09449,DB00819,56,DB00945$t
DB00334,DB01154,48,DB01074$t
DB01242,DB01232,46,DB01501$h
DB01227,DB02703,72,DB08814$h
DB00398,DB09048,72,DB01567$t
DB09224,DB00323,48,DB00277$h
DB06414,DB00362,72,DB06413$t
DB01067,DB00264,8,DB06710$h
DB01301,DB01076,48,DB01033$t
DB01243,DB00270,48,DB00678$h
DB00633,DB01235,29,DB01326$t
DB01337,DB01081,48,DB09166$h
DB08868,DB00976,46,DB00445$t
DB01155,DB01075,19,DB01395$h
DB01236,DB06204,15,DB00925$h
DB00226,DB00612,59,DB01239$h
DB00264,DB01273,48,DB09093$t
DB09085,DB00241,48,DB06412$t
DB00866,DB01397,36,DB01066$t
DB01220,DB00498,3,DB00773$h
DB00433,DB01142,48,DB09071$h
DB13872,DB00765,31,DB04844$t
DB01242,DB01211,46,DB00273$t
DB00539,DB00300,46,DB00182$h
DB06708,DB06697,32,DB00529$h
DB04855,DB09082,19,DB08824$h
DB01126,DB09118,72,DB00709$h
DB01045,DB06712,3,DB00330$h
DB04898,DB06287,48,DB01213$h
DB00679,DB00318,69,DB00865$t
DB00633,DB00320,70,DB09322$t
DB00401,DB00966,48,DB09015$h
DB01418,DB00338,72,DB00894$t
DB01440,DB06216,48,DB00603$t
DB09242,DB00421,48,DB00217$t
DB04930,DB01211,46,DB01099$t
DB00458,DB00966,48,DB00915$h
DB00915,DB00450,69,DB00367$t
DB01159,DB06712,48,DB00193$t
DB00854,DB09125,48,DB01034$t
DB00231,DB04572,46,DB08958$t
DB00346,DB00834,19,DB00636$t
DB00238,DB00608,3,DB04574$h
DB11737,DB00199,46,DB09185$h
DB00230,DB00748,7,DB00233$h
DB00288,DB09070,72,DB09561$t
DB08976,DB01208,26,DB01061$t
DB01098,DB12598,72,DB01143$t
DB00559,DB13179,74,DB00703$h
DB09214,DB00870,48,DB01415$t
DB00846,DB00977,72,DB06267$t
DB01397,DB00779,74,DB06237$h
DB00182,DB00243,46,DB06228$t
DB00298,DB01621,48,DB06237$t
DB08806,DB00422,17,DB01113$t
DB01177,DB00544,46,DB01577$t
DB00494,DB00752,48,DB01426$h
DB00202,DB00802,53,DB01110$t
DB01045,DB06684,74,DB01064$h
DB00683,DB00722,72,DB00169$h
DB00924,DB00737,48,DB00253$t
DB01601,DB01075,19,DB01333$t
DB01071,DB01626,1,DB09342$h
DB01264,DB00220,46,DB00421$t
DB00843,DB01036,69,DB01098$h
DB01119,DB00177,59,DB00303$h
DB00933,DB04946,48,DB00964$t
DB00696,DB01242,36,DB06696$t
DB06203,DB00277,74,DB00430$h
DB06616,DB00254,72,DB05219$h
DB00388,DB09244,70,DB05265$t
DB09034,DB00683,15,DB00672$h
DB00343,DB01076,72,DB00960$t
DB08938,DB00175,74,DB00211$h
DB01039,DB09270,48,DB01082$h
DB00623,DB09281,66,DB00176$t
DB00188,DB00263,46,DB00502$h
DB08987,DB00593,48,DB06616$t
DB00757,DB09291,46,DB00399$t
DB01267,DB04846,24,DB00683$h
DB00981,DB00335,53,DB00556$t
DB11126,DB09093,74,DB00460$h
DB09449,DB09281,66,DB00925$h
DB00347,DB00263,46,DB01004$t
DB04844,DB06699,19,DB00741$t
DB00772,DB01116,69,DB01614$t
DB09040,DB00343,48,DB00917$t
DB06335,DB00289,72,DB00861$h
DB00476,DB00279,69,DB00535$h
DB01016,DB00283,46,DB06410$t
DB01047,DB00808,82,DB00688$t
DB01264,DB09118,72,DB11560$t
DB00335,DB01399,36,DB00180$h
DB00252,DB01587,3,DB00380$h
DB00846,DB01155,48,DB00283$h
DB08815,DB00721,48,DB11256$t
DB08880,DB01324,69,DB01291$t
DB00253,DB06710,73,DB08965$t
DB00563,DB01032,72,DB01256$h
DB06410,DB01406,50,DB00508$t
DB01463,DB09128,48,DB00736$h
DB01587,DB00705,46,DB08822$h
DB01006,DB00511,57,DB06788$t
DB00985,DB00484,15,DB11256$t
DB09241,DB00869,59,DB12267$t
DB01576,DB00623,60,DB09288$h
DB09053,DB00278,48,DB11641$h
DB00384,DB09198,46,DB08947$t
DB01392,DB01567,69,DB00872$t
DB00578,DB01177,74,DB01121$t
DB08934,DB06210,72,DB00625$t
DB00014,DB01142,19,DB01009$t
DB00651,DB01588,69,DB00230$t
DB09282,DB01340,59,DB00437$t
DB00850,DB01211,46,DB00645$t
DB00565,DB00445,39,DB09292$t
DB01014,DB00774,69,DB00146$h
DB00647,DB09068,48,DB01326$t
DB00268,DB00391,69,DB12332$t
DB00735,DB09211,69,DB02300$t
DB01615,DB11148,48,DB04743$t
DB00245,DB00745,46,DB06237$t
DB00512,DB08981,72,DB00390$t
DB00788,DB08964,69,DB00276$t
DB01114,DB01142,48,DB01016$h
DB01190,DB01026,46,DB00006$t
DB00358,DB00661,46,DB01171$t
DB01110,DB00230,48,DB00744$h
DB01036,DB00227,46,DB00163$h
DB01020,DB00283,46,DB01188$t
DB00237,DB00395,48,DB01201$t
DB09079,DB00908,72,DB09138$t
DB00908,DB09082,19,DB11921$t
DB09242,DB08932,59,DB11136$t
DB00393,DB00691,48,DB08820$t
DB01367,DB01324,59,DB00231$t
DB06616,DB00363,48,DB09276$t
DB00615,DB00278,3,DB08906$h
DB00233,DB00764,48,DB08930$t
DB06288,DB08872,48,DB00823$h
DB00499,DB01232,46,DB11156$t
DB09053,DB01242,46,DB00248$h
DB01544,DB01068,48,DB00903$h
DB00590,DB09235,59,DB00782$h
DB01545,DB01104,48,DB00190$t
DB00795,DB08971,48,DB06817$h
DB00195,DB01601,46,DB00504$t
DB00757,DB00338,46,DB06144$h
DB01604,DB01082,74,DB00883$h
DB01267,DB01155,19,DB00302$h
DB00559,DB00492,59,DB01220$h
DB00191,DB00950,75,DB05245$h
DB00418,DB00571,59,DB00214$h
DB00246,DB09063,72,DB00691$h
DB13872,DB01018,48,DB09183$h
DB00296,DB00263,46,DB06707$t
DB00750,DB04946,48,DB00363$h
DB00178,DB00605,48,DB01356$h
DB00675,DB06717,72,DB01019$h
DB00206,DB01209,48,DB06684$t
DB01142,DB05246,48,DB04920$h
DB00598,DB00349,46,DB06723$t
DB01158,DB01018,53,DB09026$t
DB00338,DB06595,46,DB00944$t
DB00490,DB09048,72,DB00427$t
DB00924,DB00771,48,DB00240$h
DB01223,DB09070,72,DB00657$t
DB00852,DB06766,75,DB01122$h
DB00813,DB00455,48,DB01583$h
DB00899,DB01202,48,DB06217$h
DB01098,DB00959,72,DB00746$h
DB00603,DB04855,46,DB06800$h
DB00904,DB00747,48,DB01100$t
DB00390,DB06210,72,DB01120$t
DB00603,DB01254,72,DB08796$h
DB01340,DB02709,48,DB01545$t
DB00675,DB00673,72,DB00742$t
DB00873,DB00976,72,DB00680$h
DB12598,DB00300,48,DB00772$h
DB00633,DB13025,48,DB00945$h
DB00213,DB06595,46,DB00293$t
DB00541,DB06414,72,DB01415$h
DB00275,DB00422,36,DB06699$t
DB00208,DB00907,46,DB00290$t
DB01159,DB00747,48,DB08872$h
DB09281,DB00884,74,DB00923$h
DB00655,DB01324,82,DB00975$t
DB00347,DB06636,46,DB00843$t
DB01221,DB01235,48,DB01378$t
DB00633,DB01017,15,DB01174$t
DB00898,DB01151,15,DB01414$t
DB01114,DB00254,46,DB09215$t
DB08824,DB00285,44,DB00398$h
DB09289,DB06335,72,DB00975$t
DB04898,DB06737,5,DB09268$t
DB09270,DB01206,72,DB04967$h
DB11921,DB00582,46,DB12267$t
DB00424,DB01227,48,DB04871$t
DB00963,DB00500,48,DB06813$t
DB01193,DB04552,36,DB00788$h
DB00356,DB00199,46,DB04841$t
DB00481,DB01254,72,DB01064$t
DB01590,DB00790,72,DB01333$t
DB09214,DB01320,48,DB06263$h
DB00989,DB06702,76,DB01260$t
DB01041,DB01198,15,DB08884$h
DB06739,DB00873,48,DB09241$t
DB00624,DB01015,46,DB00380$t
DB00752,DB00454,40,DB08887$t
DB00648,DB09082,74,DB00221$h
DB00860,DB00817,48,DB00492$t
DB00326,DB00720,74,DB00184$t
DB00361,DB01254,72,DB00872$t
DB00402,DB00508,48,DB00665$h
DB01021,DB06700,54,DB09289$t
DB02709,DB06725,48,DB01088$h
DB00849,DB00949,72,DB09211$t
DB08922,DB00434,48,DB01141$h
DB00521,DB00887,48,DB06203$h
DB01211,DB00344,19,DB00475$h
DB00321,DB00765,31,DB00704$t
DB06201,DB00486,48,DB00257$h
DB00881,DB00975,48,DB05316$t
DB00245,DB00608,46,DB00462$t
DB01006,DB08865,46,DB06292$t
DB00637,DB00289,46,DB00461$t
DB01024,DB06739,48,DB00889$h
DB00270,DB09054,46,DB00822$t
DB00831,DB06723,66,DB01466$h
DB09279,DB01054,48,DB00465$h
DB00528,DB00476,29,DB01613$t
DB00184,DB01601,46,DB00877$t
DB00608,DB01151,19,DB09215$t
DB00539,DB01078,57,DB00837$t
DB00972,DB01189,15,DB01087$h
DB01628,DB00282,48,DB03615$t
DB01355,DB06282,48,DB00792$t
DB00680,DB09104,66,DB00923$t
DB09095,DB00774,82,DB11256$h
DB01578,DB00991,71,DB00704$t
DB00608,DB00169,46,DB06292$t
DB09076,DB01337,1,DB00783$t
DB00341,DB00748,48,DB00460$h
DB08971,DB01118,72,DB09020$h
DB00448,DB00282,69,DB00219$t
DB00722,DB04920,48,DB01248$h
DB00193,DB01065,48,DB00943$t
DB08864,DB00802,74,DB01094$h
DB09224,DB13872,48,DB06774$h
DB00454,DB00934,48,DB00799$h
DB08906,DB00246,46,DB08882$t
DB00653,DB00501,72,DB00542$t
DB00569,DB01050,5,DB00185$h
DB00612,DB00411,48,DB06764$h
DB00332,DB00387,48,DB00796$t
DB01155,DB00270,19,DB11660$t
DB00696,DB00813,74,DB00573$t
DB00374,DB06414,46,DB09320$t
DB00647,DB00349,48,DB00882$h
DB04743,DB00394,48,DB11699$t
DB01581,DB00657,48,DB06706$t
DB09292,DB04861,48,DB05266$h
DB01086,DB01080,48,DB00618$t
DB01351,DB01162,59,DB00521$h
DB00679,DB00234,72,DB00330$h
DB01245,DB01116,69,DB01588$h
DB01626,DB01089,59,DB00484$t
DB01030,DB06287,72,DB00467$t
DB00872,DB09477,48,DB00224$t
DB01320,DB00641,74,DB06730$h
DB01071,DB00468,46,DB00758$t
DB00684,DB00500,71,DB00255$h
DB00641,DB01137,72,DB00377$t
DB00477,DB00593,48,DB00602$t
DB00216,DB00813,48,DB00134$h
DB00204,DB00196,72,DB00287$t
DB00953,DB00277,46,DB00539$t
DB00564,DB01348,3,DB00838$t
DB01236,DB01017,15,DB00503$h
DB01621,DB00412,69,DB09156$h
DB01118,DB00283,46,DB00724$t
DB01253,DB01181,48,DB01254$t
DB00353,DB00678,48,DB00612$t
DB00400,DB00343,48,DB09216$h
DB08867,DB00396,69,DB00371$t
DB01609,DB01020,74,DB00241$h
DB00753,DB00966,48,DB00413$t
DB01355,DB06770,48,DB01153$h
DB01440,DB00427,48,DB01338$t
DB01107,DB08893,46,DB00585$h
DB00408,DB13872,48,DB00243$t
DB00736,DB00282,69,DB01424$t
DB00215,DB01001,19,DB04868$t
DB00549,DB04855,46,DB01366$t
DB00924,DB01254,72,DB09067$t
DB00604,DB04855,46,DB00484$t
DB00182,DB00252,74,DB08875$h
DB00519,DB01211,69,DB01042$t
DB00246,DB00854,48,DB00782$t
DB00454,DB01198,48,DB00859$t
DB09204,DB09112,48,DB00014$h
DB00969,DB00207,46,DB00438$h
DB00333,DB00934,48,DB01135$h
DB00281,DB00335,72,DB00468$t
DB06716,DB01175,48,DB06150$h
DB00967,DB09290,38,DB00126$t
DB00543,DB11586,72,DB00940$t
DB00231,DB00440,46,DB00683$t
DB06684,DB00150,63,DB06782$h
DB00796,DB09198,46,DB00782$h
DB01558,DB00633,48,DB00556$t
DB13595,DB09138,74,DB06701$h
DB00749,DB00322,46,DB00091$h
DB01250,DB08984,56,DB00797$t
DB00986,DB01209,48,DB06605$t
DB00402,DB00281,48,DB06152$t
DB01622,DB00612,59,DB00163$t
DB00997,DB01264,72,DB00595$h
DB00937,DB01176,75,DB00966$t
DB04844,DB01075,19,DB00887$t
DB01577,DB00924,36,DB13873$t
DB00264,DB09065,72,DB08993$h
DB01222,DB01357,72,DB06401$h
DB09068,DB01168,48,DB11641$t
DB00747,DB00809,48,DB00363$h
DB00802,DB00813,48,DB06712$h
DB01029,DB00398,46,DB09275$t
DB00207,DB01591,19,DB00997$h
DB00673,DB09080,3,DB12001$h
DB00618,DB00653,66,DB00521$h
DB00972,DB06603,72,DB11575$h
DB00935,DB01297,24,DB09345$t
DB00623,DB01117,72,DB08976$t
DB00743,DB00915,19,DB00976$t
DB00312,DB00486,15,DB00637$h
DB00206,DB01065,48,DB01150$h
DB01086,DB09017,48,DB09204$h
DB01275,DB00226,59,DB06155$t
DB05294,DB00537,19,DB00595$t
DB01325,DB00273,82,DB01067$t
DB04946,DB01591,19,DB08798$t
DB00457,DB01274,4,DB05239$h
DB01174,DB01178,48,DB13878$t
DB00933,DB00705,46,DB00530$t
DB00312,DB00897,3,DB00991$h
DB00750,DB09166,48,DB06820$t
DB00749,DB05219,46,DB00820$t
DB01403,DB05812,72,DB00485$t
DB00543,DB08910,48,DB01384$h
DB08912,DB01394,74,DB00625$h
DB00854,DB00899,48,DB01256$t
DB00380,DB00363,48,DB00787$h
DB00241,DB01068,48,DB00014$t
DB00377,DB06717,72,DB08996$t
DB09270,DB00647,72,DB01162$t
DB00633,DB01295,24,DB01235$t
DB00367,DB01211,46,DB01215$t
DB00612,DB09039,46,DB06767$h
DB00169,DB09048,72,DB00397$h
DB00292,DB00653,15,DB00718$t
DB00418,DB00748,3,DB00247$h
DB01035,DB00715,19,DB00502$t
DB09224,DB00458,48,DB00353$h
DB00912,DB01208,8,DB01051$h
DB08797,DB09138,48,DB00388$h
DB08943,DB00227,48,DB09096$t
DB01248,DB00582,46,DB08799$h
DB00850,DB01377,66,DB00302$t
DB09236,DB06403,59,DB00426$h
DB01189,DB01353,48,DB00422$h
DB08881,DB00426,74,DB01409$h
DB00559,DB00544,72,DB00199$h
DB00216,DB00289,72,DB09054$h
DB01192,DB06594,48,DB01188$h
DB00266,DB01147,11,DB00831$h
DB00977,DB01167,46,DB04871$t
DB00468,DB00612,59,DB06243$t
DB01626,DB00601,48,DB06288$h
DB02709,DB11079,48,DB09060$h
DB00599,DB00747,48,DB00482$h
DB00608,DB01399,48,DB00740$t
DB00312,DB00313,72,DB06689$h
DB12598,DB00720,48,DB01582$h
DB00514,DB00246,46,DB00275$h
DB01086,DB06738,48,DB00482$t
DB00730,DB00215,46,DB09282$t
DB00850,DB13595,66,DB01438$h
DB08912,DB00324,74,DB00526$t
DB09039,DB00818,19,DB01053$t
DB01166,DB01014,48,DB11121$h
DB00244,DB01324,69,DB00909$h
DB00264,DB01232,72,DB01173$t
DB00313,DB00745,46,DB01162$t
DB08899,DB00620,74,DB00027$h
DB00208,DB00951,46,DB11126$h
DB00393,DB04846,59,DB00130$h
DB00835,DB01142,48,DB00391$t
DB06616,DB00608,72,DB00927$h
DB00497,DB00844,48,DB06802$t
DB09053,DB00898,72,DB01332$t
DB00898,DB01198,48,DB00627$h
DB00875,DB00263,19,DB01108$t
DB11581,DB09073,72,DB00720$t
DB04839,DB00203,74,DB09223$h
DB00334,DB00458,46,DB04743$h
DB00435,DB00232,48,DB09061$h
DB00872,DB00363,72,DB00711$t
DB09225,DB00349,48,DB00573$t
DB01094,DB09198,46,DB01058$t
DB00904,DB00656,19,DB01656$h
DB00918,DB00268,46,DB00267$h
DB00310,DB09076,72,DB12483$t
DB01136,DB01392,36,DB00493$h
DB00751,DB08881,72,DB01138$t
DB08865,DB01623,19,DB01024$t
DB01166,DB01167,72,DB00973$t
DB00972,DB01130,48,DB08826$t
DB00238,DB00663,74,DB00399$h
DB06712,DB08932,59,DB01116$t
DB00186,DB00907,48,DB08907$h
DB09128,DB00196,72,DB00231$t
DB01210,DB09083,53,DB09561$h
DB00343,DB00932,46,DB00234$t
DB00182,DB00257,46,DB00849$t
DB01624,DB09167,46,DB01045$t
DB08897,DB00708,48,DB06152$t
DB00843,DB00220,46,DB00793$h
DB01161,DB01437,48,DB04953$h
DB00946,DB00476,5,DB00301$h
DB09280,DB00843,74,DB00795$h
